Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/18/2017	11:45:03 PM	71.56200	No Reading	No Reading	No Reading	16.000000	-0.273	1.014	0	14.01398	14.01398	14.01328	14.01328	14.01328	14.01398	14.01258	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	11:45:07 PM	71.54200	No Reading	No Reading	No Reading	16.000000	-0.306	1.523	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01258	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	11:45:11 PM	71.52500	No Reading	No Reading	No Reading	16.000000	-0.165	1.007	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:45:15 PM	71.50500	No Reading	No Reading	No Reading	16.000000	-0.219	0.954	0	14.01328	14.01328	14.01258	14.01469	14.01258	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:45:19 PM	71.45000	No Reading	No Reading	No Reading	16.000000	0.022	0.865	0	14.01398	14.01328	14.01258	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:45:23 PM	71.42100	No Reading	No Reading	No Reading	16.000000	0.217	0.888	0	14.01328	14.01398	14.01328	14.01398	14.01328	14.01258	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:45:27 PM	71.39500	No Reading	No Reading	No Reading	16.000000	0.355	0.787	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:45:31 PM	71.42100	No Reading	No Reading	No Reading	16.000000	0.394	0.965	0	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:45:35 PM	71.39500	No Reading	No Reading	No Reading	16.000000	0.329	1.313	0	14.01398	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:45:39 PM	71.37500	No Reading	No Reading	No Reading	16.000000	0.262	1.277	0	14.01328	14.01328	14.01398	14.01258	14.01398	14.01258	14.01328	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:45:43 PM	71.37500	No Reading	No Reading	No Reading	16.000000	0.101	1.536	0	14.01328	14.01328	14.01328	14.01398	14.01258	14.01328	14.01258	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:45:47 PM	71.31700	No Reading	No Reading	No Reading	16.000000	-0.022	1.594	0	14.01328	14.01398	14.01328	14.01258	14.01328	14.01328	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:45:51 PM	71.30600	No Reading	No Reading	No Reading	16.000000	-0.101	1.561	0	14.01328	14.01398	14.01398	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:45:55 PM	71.28000	No Reading	No Reading	No Reading	16.000000	-0.281	1.493	0	14.01398	14.01328	14.01398	14.01328	14.01328	14.01328	14.01258	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:45:59 PM	71.24200	No Reading	No Reading	No Reading	16.000000	-0.351	1.218	0	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:46:03 PM	71.22800	No Reading	No Reading	No Reading	16.000000	-0.330	1.302	0	14.01328	14.01258	14.01328	14.01258	14.01328	14.01328	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:46:07 PM	71.23100	No Reading	No Reading	No Reading	16.000000	-0.229	1.094	0	14.01328	14.01328	14.01328	14.01258	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:46:11 PM	71.20500	No Reading	No Reading	No Reading	16.000000	-0.010	0.883	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01258	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:46:19 PM	71.20500	No Reading	No Reading	No Reading	16.000000	0.386	1.036	0	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	14.01398	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:46:23 PM	71.17300	No Reading	No Reading	No Reading	16.000000	0.153	1.356	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:46:29 PM	71.16700	No Reading	No Reading	No Reading	16.000000	-0.172	0.361	1	0.19140	0.17808	0.17948	0.17036	0.16476	0.16476	0.16896	0.16686	0.16826	OFF	OFF	OFF	
5/18/2017	11:46:33 PM	71.12400	No Reading	No Reading	No Reading	16.000000	-0.332	0.323	1	0.19280	0.17878	0.17878	0.16966	0.16546	0.16476	0.16966	0.16616	0.16896	OFF	OFF	OFF	
5/18/2017	11:46:37 PM	71.11500	No Reading	No Reading	No Reading	16.000000	-0.343	0.074	1	0.19210	0.17948	0.17948	0.17036	0.16546	0.16476	0.16896	0.16686	0.16826	OFF	OFF	OFF	
5/18/2017	11:46:45 PM	71.15000	No Reading	No Reading	No Reading	16.000000	-0.043	-0.320	2	0.20752	0.18649	0.19280	0.21313	0.16616	0.16546	0.17667	0.17247	0.16896	OFF	OFF	OFF	
5/18/2017	11:46:49 PM	71.15600	No Reading	No Reading	No Reading	16.000000	0.264	0.746	2	14.01328	14.01328	14.01328	14.01258	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:46:53 PM	71.19300	No Reading	No Reading	No Reading	16.000000	0.376	0.887	2	14.01258	14.01609	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:46:57 PM	71.15600	No Reading	No Reading	No Reading	16.000000	0.309	0.184	2	0.24187	0.20682	0.18999	0.18719	0.16756	0.16756	0.17457	0.16826	0.16966	OFF	OFF	OFF	
5/18/2017	11:47:01 PM	71.17300	No Reading	No Reading	No Reading	16.000000	0.163	1.537	2	14.01328	14.01398	14.01398	14.01398	14.01398	14.01328	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:47:05 PM	71.13200	No Reading	No Reading	No Reading	16.000000	-0.118	1.603	2	14.01328	14.01328	14.01328	14.01328	14.01398	14.01959	14.01398	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:47:09 PM	71.08600	No Reading	No Reading	No Reading	16.000000	-0.322	0.262	2	0.02244	0.02173	0.02244	0.03085	0.22785	0.20331	0.18789	0.19140	0.18719	OFF	OFF	OFF	
5/18/2017	11:47:13 PM	71.06900	No Reading	No Reading	No Reading	16.000000	-0.345	1.206	2	14.01328	14.01398	14.01328	14.01398	14.01398	14.01328	14.01258	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:47:17 PM	71.05500	No Reading	No Reading	No Reading	16.000000	-0.272	0.992	2	14.01469	14.01469	14.01398	14.01469	14.01398	14.01469	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:47:21 PM	71.04600	No Reading	No Reading	No Reading	16.000000	-0.168	-0.203	2	13.06682	0.02244	0.02173	0.02103	0.02103	0.02103	0.02173	0.03295	0.20612	OFF	OFF	OFF	
5/18/2017	11:47:25 PM	70.99700	No Reading	No Reading	No Reading	16.000000	0.020	0.789	2	14.01188	14.01328	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:47:29 PM	70.98800	No Reading	No Reading	No Reading	16.000000	0.236	0.785	2	14.01258	14.01328	14.01188	14.01328	14.01258	14.01258	14.01258	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:47:33 PM	70.95100	No Reading	No Reading	No Reading	16.000000	0.388	-0.272	2	14.01328	14.01398	14.01328	14.01328	14.01328	0.02103	0.02103	0.02033	0.02033	OFF	OFF	OFF	
5/18/2017	11:47:37 PM	70.96800	No Reading	No Reading	No Reading	16.000000	0.468	1.088	2	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:47:41 PM	70.91900	No Reading	No Reading	No Reading	16.000000	0.297	1.299	2	14.01398	14.01398	14.01398	14.01398	14.01539	14.01398	14.01328	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:47:45 PM	70.91300	No Reading	No Reading	No Reading	16.000000	-0.114	1.444	2	14.01328	14.01328	14.01398	14.01328	14.01398	14.01328	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:47:49 PM	70.89000	No Reading	No Reading	No Reading	16.000000	-0.144	1.491	2	0.18579	0.17948	0.17808	0.14583	14.01328	14.01328	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:47:53 PM	70.86700	No Reading	No Reading	No Reading	16.000000	-0.346	1.425	2	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:47:57 PM	70.83200	No Reading	No Reading	No Reading	16.000000	-0.327	1.340	2	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:48:01 PM	70.81200	No Reading	No Reading	No Reading	16.000000	-0.121	0.803	2	0.18859	0.14933	0.18088	0.17177	0.16616	0.16405	0.17597	0.16686	14.01188	OFF	OFF	OFF	
5/18/2017	11:48:09 PM	70.76300	No Reading	No Reading	No Reading	16.000000	0.202	0.751	0	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:48:13 PM	70.76600	No Reading	No Reading	No Reading	16.000000	0.400	0.911	0	14.01398	14.01258	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:48:19 PM	70.74000	No Reading	No Reading	No Reading	16.000000	0.111	1.436	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	14.01258	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:48:23 PM	70.75700	No Reading	No Reading	No Reading	16.000000	-0.096	1.495	0	14.01398	14.01398	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:48:27 PM	70.80400	No Reading	No Reading	No Reading	16.000000	-0.232	1.453	0	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01469	14.01469	14.01398	OFF	OFF	OFF	
5/18/2017	11:48:31 PM	70.84700	No Reading	No Reading	No Reading	16.000000	-0.354	1.387	0	14.01328	14.01328	14.01328	14.01398	14.01258	14.01398	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:48:35 PM	70.90200	No Reading	No Reading	No Reading	16.000000	-0.363	1.387	0	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01469	14.01328	OFF	OFF	OFF	
5/18/2017	11:48:39 PM	70.91000	No Reading	No Reading	No Reading	16.000000	-0.145	0.864	0	14.01398	14.01328	14.01469	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:48:43 PM	70.94800	No Reading	No Reading	No Reading	16.000000	0.067	0.765	0	14.01328	14.01328	14.01258	14.01398	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:48:47 PM	70.91900	No Reading	No Reading	No Reading	16.000000	-0.132	0.809	0	14.01328	14.01328	14.01328	14.01328	14.01398	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:48:51 PM	70.89900	No Reading	No Reading	No Reading	16.000000	0.304	0.805	0	14.01469	14.01469	14.01398	14.01328	14.01469	14.01469	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:48:55 PM	70.89000	No Reading	No Reading	No Reading	16.000000	0.402	0.827	0	14.01328	14.01398	14.01328	14.01398	14.01328	14.01328	14.01398	14.01258	14.01398	OFF	OFF	OFF	
5/18/2017	11:48:59 PM	70.87600	No Reading	No Reading	No Reading	16.000000	0.410	0.967	0	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:49:03 PM	70.89600	No Reading	No Reading	No Reading	16.000000	0.381	1.087	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:49:07 PM	70.91300	No Reading	No Reading	No Reading	16.000000	0.394	0.973	0	14.01328	14.01398	14.01328	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:49:11 PM	70.89600	No Reading	No Reading	No Reading	16.000000	0.209	1.512	0	14.01328	14.01328	14.01398	14.01398	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:49:15 PM	70.89900	No Reading	No Reading	No Reading	16.000000	0.184	1.395	0	14.01398	14.01469	14.01539	14.01469	14.01539	14.01539	14.01469	14.01469	14.01539	OFF	OFF	OFF	
5/18/2017	11:49:19 PM	70.91600	No Reading	No Reading	No Reading	16.000000	0.073	1.576	0	14.01258	14.01258	14.01258	14.01258	14.01258	14.01258	14.01258	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:49:23 PM	70.88700	No Reading	No Reading	No Reading	16.000000	0.093	1.430	0	14.01398	14.01328	14.01328	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:49:27 PM	70.85800	No Reading	No Reading	No Reading	16.000000	0.129	1.413	0	14.01328	14.01398	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:49:31 PM	70.81800	No Reading	No Reading	No Reading	16.000000	0.116	1.556	0	14.01469	14.01469	14.01328	14.01398	14.01469	14.01398	14.01398	14.01539	14.01328	OFF	OFF	OFF	
5/18/2017	11:49:35 PM	70.85600	No Reading	No Reading	No Reading	16.000000	0.217	1.495	0	14.01398	14.01398	14.01398	14.01469	14.01398	14.01398	14.01328	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:49:39 PM	70.81800	No Reading	No Reading	No Reading	16.000000	0.253	1.447	0	14.01398	14.01328	14.01398	14.01469	14.01469	14.01469	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:49:43 PM	70.81200	No Reading	No Reading	No Reading	16.000000	0.335	1.354	0	14.01328	14.01398	14.01258	14.01258	14.01328	14.01328	14.01258	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:49:47 PM	70.78100	No Reading	No Reading	No Reading	16.000000	0.322	1.191	0	14.01398	14.01398	14.01469	14.01469	14.01469	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:49:51 PM	70.82400	No Reading	No Reading	No Reading	16.000000	0.394	1.089	0	14.01469	14.01398	14.01469	14.01328	14.01398	14.01398	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:49:59 PM	70.85600	No Reading	No Reading	No Reading	16.000000	0.001	0.883	0	14.01398	14.01398	14.01469	14.01469	14.01398	14.01398	14.01469	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:50:03 PM	70.78100	No Reading	No Reading	No Reading	16.000000	0.036	0.839	0	14.01398	14.01328	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:50:09 PM	70.68500	No Reading	No Reading	No Reading	16.000000	-0.259	1.108	0	14.01469	14.01398	14.01469	14.01398	14.01398	14.01469	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:50:13 PM	70.59600	No Reading	No Reading	No Reading	16.000000	-0.348	1.347	0	14.01398	14.01398	14.01398	14.01398	14.01469	14.01469	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:50:17 PM	70.54400	No Reading	No Reading	No Reading	16.000000	-0.267	1.486	0	14.01398	14.01398	14.01328	14.01328	14.01398	14.01398	14.01469	14.01469	14.01398	OFF	OFF	OFF	
5/18/2017	11:50:21 PM	70.49500	No Reading	No Reading	No Reading	16.000000	0.024	1.458	0	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01469	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:50:25 PM	70.47200	No Reading	No Reading	No Reading	16.000000	0.293	1.363	0	14.01398	14.01398	14.01328	14.01398	14.01328	14.01328	14.01469	14.01469	14.01398	OFF	OFF	OFF	
5/18/2017	11:50:29 PM	70.42300	No Reading	No Reading	No Reading	16.000000	0.390	1.031	0	14.01398	14.01328	14.01398	14.01469	14.01398	14.01469	14.01398	14.01328	14.01469	OFF	OFF	OFF	
5/18/2017	11:50:33 PM	70.36500	No Reading	No Reading	No Reading	16.000000	0.201	0.843	0	14.01398	14.01398	14.01398	14.01328	14.01398	14.01398	14.01398	14.01398	14.01469	OFF	OFF	OFF	
5/18/2017	11:50:37 PM	70.31300	No Reading	No Reading	No Reading	16.000000	-0.191	0.964	0	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:50:41 PM	70.29300	No Reading	No Reading	No Reading	16.000000	-0.337	1.394	0	14.01469	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:50:45 PM	70.24400	No Reading	No Reading	No Reading	16.000000	-0.166	1.549	0	14.01398	14.01398	14.01539	14.01328	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:50:49 PM	70.20700	No Reading	No Reading	No Reading	16.000000	0.110	1.514	0	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:50:53 PM	70.16600	No Reading	No Reading	No Reading	16.000000	0.358	1.087	0	14.01398	14.01398	14.01469	14.01398	14.01469	14.01469	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:50:57 PM	70.13700	No Reading	No Reading	No Reading	16.000000	0.396	0.904	0	14.01398	14.01398	14.01398	14.01469	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:51:01 PM	70.07400	No Reading	No Reading	No Reading	16.000000	0.109	0.907	0	14.01398	14.01328	14.01398	14.01398	14.01398	14.01398	14.01328	14.01469	14.01469	OFF	OFF	OFF	
5/18/2017	11:51:05 PM	70.07100	No Reading	No Reading	No Reading	16.000000	-0.208	1.079	0	14.01328	14.01398	14.01328	14.01398	14.01328	14.01398	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:51:09 PM	70.08300	No Reading	No Reading	No Reading	16.000000	-0.350	1.441	0	14.01398	14.01469	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01469	OFF	OFF	OFF	
5/18/2017	11:51:13 PM	70.07400	No Reading	No Reading	No Reading	16.000000	-0.343	1.486	0	14.01469	14.01398	14.01469	14.01328	14.01469	14.01398	14.01398	14.01469	14.01398	OFF	OFF	OFF	
5/18/2017	11:51:17 PM	70.06800	No Reading	No Reading	No Reading	16.000000	0.161	1.395	0	14.01398	14.01469	14.01398	14.01398	14.01469	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:51:21 PM	70.05100	No Reading	No Reading	No Reading	16.000000	0.371	0.964	0	14.01398	14.01398	14.01398	14.01398	14.01328	14.01398	14.01469	14.01398	14.01469	OFF	OFF	OFF	
5/18/2017	11:51:25 PM	70.01900	No Reading	No Reading	No Reading	16.000000	0.044	0.911	0	14.01398	14.01398	14.01398	14.01398	14.01469	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:51:29 PM	69.98200	No Reading	No Reading	No Reading	16.000000	-0.313	1.253	0	14.01469	14.01398	14.01469	14.01398	14.01398	14.01398	14.01398	14.01469	14.01398	OFF	OFF	OFF	
5/18/2017	11:51:33 PM	69.97000	No Reading	No Reading	No Reading	16.000000	-0.304	1.439	0	14.01398	14.01469	14.01328	14.01328	14.01398	14.01398	14.01469	14.01398	14.01469	OFF	OFF	OFF	
5/18/2017	11:51:37 PM	69.93000	No Reading	No Reading	No Reading	16.000000	0.068	1.504	0	14.01328	14.01398	14.01398	14.01398	14.01398	14.01398	14.01469	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:51:41 PM	69.90100	No Reading	No Reading	No Reading	16.000000	0.377	1.055	0	14.01398	14.01398	14.01398	14.01469	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:51:49 PM	69.84300	No Reading	No Reading	No Reading	16.000000	-0.263	1.082	0	14.01398	14.01469	14.01328	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:51:53 PM	69.79400	No Reading	No Reading	No Reading	16.000000	-0.306	1.485	0	14.01328	14.01398	14.01328	14.01398	14.01398	14.01398	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:51:59 PM	69.76200	No Reading	No Reading	No Reading	16.000000	0.327	0.088	1	0.18298	0.17808	0.17948	0.16966	0.16476	0.16476	0.16896	0.16686	0.16826	OFF	OFF	OFF	
5/18/2017	11:52:03 PM	69.78000	No Reading	No Reading	No Reading	16.000000	0.350	-0.307	1	0.18368	0.17808	0.18018	0.17106	0.16546	0.16546	0.16896	0.16616	0.16826	OFF	OFF	OFF	
5/18/2017	11:52:07 PM	69.80300	No Reading	No Reading	No Reading	16.000000	-0.023	-0.311	1	0.18228	0.17667	0.17808	0.17036	0.16335	0.16476	0.16896	0.16546	0.16826	OFF	OFF	OFF	
5/18/2017	11:52:15 PM	69.83400	No Reading	No Reading	No Reading	16.000000	-0.243	0.348	2	0.18368	0.18438	0.19280	0.22925	0.16686	0.16616	0.17667	0.17317	0.16896	OFF	OFF	OFF	
5/18/2017	11:52:19 PM	69.84300	No Reading	No Reading	No Reading	16.000000	0.145	1.401	2	14.01328	14.01328	14.01328	14.01398	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:52:23 PM	69.80300	No Reading	No Reading	No Reading	16.000000	0.342	1.076	2	14.01398	14.01679	14.01398	14.01258	14.01398	14.01469	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:52:27 PM	69.81700	No Reading	No Reading	No Reading	16.000000	0.257	-0.350	2	0.22996	0.20682	0.18999	0.18649	0.13321	0.16055	0.17527	0.17317	0.17036	OFF	OFF	OFF	
5/18/2017	11:52:31 PM	69.84300	No Reading	No Reading	No Reading	16.000000	-0.176	0.909	2	14.01398	14.01398	14.01398	14.01398	14.01398	14.01328	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:52:35 PM	69.86900	No Reading	No Reading	No Reading	16.000000	-0.369	1.301	2	14.01469	14.01398	14.01469	14.01469	14.01469	14.01679	14.01469	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:52:39 PM	69.83200	No Reading	No Reading	No Reading	16.000000	-0.095	0.373	2	0.02103	0.02103	0.02244	0.04066	0.22575	0.20261	0.18579	0.18859	0.18649	OFF	OFF	OFF	
5/18/2017	11:52:43 PM	69.82600	No Reading	No Reading	No Reading	16.000000	0.025	1.488	2	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:52:47 PM	69.78800	No Reading	No Reading	No Reading	16.000000	0.372	1.013	2	14.01398	14.01398	14.01328	14.01398	14.01328	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:52:51 PM	69.78300	No Reading	No Reading	No Reading	16.000000	0.335	-0.332	2	14.01048	0.02033	0.02173	0.01963	0.02103	0.02103	0.02103	0.02454	0.20682	OFF	OFF	OFF	
5/18/2017	11:52:55 PM	69.77400	No Reading	No Reading	No Reading	16.000000	-0.147	0.888	2	14.01328	14.01258	14.01398	14.01398	14.01328	14.01258	14.01328	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:52:59 PM	69.73900	No Reading	No Reading	No Reading	16.000000	-0.330	1.145	2	14.01398	14.01398	14.01398	14.01398	14.01398	14.01469	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:53:03 PM	69.71000	No Reading	No Reading	No Reading	16.000000	-0.223	0.350	2	14.01328	14.01469	14.01398	14.01398	14.01398	0.02103	0.02173	0.02103	0.02103	OFF	OFF	OFF	
5/18/2017	11:53:07 PM	69.66100	No Reading	No Reading	No Reading	16.000000	0.137	1.451	2	14.01328	14.01328	14.01398	14.01398	14.01398	14.01328	14.01328	14.01258	14.01398	OFF	OFF	OFF	
5/18/2017	11:53:11 PM	69.61800	No Reading	No Reading	No Reading	16.000000	0.319	1.162	2	14.01328	14.01328	14.01328	14.01328	14.01258	14.01258	14.01328	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:53:17 PM	69.56300	No Reading	No Reading	No Reading	16.000000	0.360	0.796	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	11:53:21 PM	69.56000	No Reading	No Reading	No Reading	16.000000	0.057	0.787	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	11:53:25 PM	69.52900	No Reading	No Reading	No Reading	16.000000	-0.311	1.169	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	11:53:29 PM	69.44200	No Reading	No Reading	No Reading	16.000000	-0.354	1.209	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	11:53:33 PM	69.35300	No Reading	No Reading	No Reading	16.000000	-0.309	1.461	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	11:53:37 PM	69.29500	No Reading	No Reading	No Reading	16.000000	-0.229	1.503	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	11:53:41 PM	69.24000	No Reading	No Reading	No Reading	16.000000	0.276	1.283	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	11:53:45 PM	69.16200	No Reading	No Reading	No Reading	16.000000	0.406	1.001	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	11:53:49 PM	69.10200	No Reading	No Reading	No Reading	16.000000	0.311	0.800	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	11:53:53 PM	69.04100	No Reading	No Reading	No Reading	16.000000	-0.086	0.797	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
