Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/17/2017	9:47:31 PM	-7.09600	-3.22600	-6.74400	-5.14200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:47:37 PM	-7.24100	-3.34600	-6.82400	-5.29100	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:47:43 PM	-7.35200	-3.44300	-6.94000	-5.40000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:47:49 PM	-7.47600	-3.50300	-7.06300	-5.50000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:47:55 PM	-7.59100	-3.62800	-7.16900	-5.58700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:48:01 PM	-7.63600	-3.72500	-7.27900	-5.72900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:48:07 PM	-7.75700	-3.90500	-7.42000	-5.86400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:48:13 PM	-7.90400	-4.03100	-7.48200	-5.97700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:48:19 PM	-7.98300	-4.10600	-7.60700	-6.05700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:48:25 PM	-8.06700	-4.19500	-7.72300	-6.14100	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:48:31 PM	-8.19100	-4.28200	-7.82000	-6.28000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:48:37 PM	-8.28300	-4.39500	-7.94600	-6.40500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:48:43 PM	-8.44300	-4.55300	-8.02000	-6.47200	9.000000	0.003	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:48:49 PM	-8.52500	-4.66500	-8.11800	-6.60400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:48:55 PM	-8.60000	-4.73900	-8.22200	-6.67800	9.000000	0.003	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:49:01 PM	-8.75400	-4.85900	-8.35700	-6.82400	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:49:07 PM	-8.85500	-4.98400	-8.47000	-6.91600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:49:13 PM	-9.00300	-5.10100	-8.59300	-7.02000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:49:19 PM	-9.15000	-5.20300	-8.68800	-7.11900	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:49:25 PM	-9.24800	-5.32900	-8.79400	-7.26100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:49:31 PM	-9.35900	-5.43900	-8.87500	-7.37100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:49:37 PM	-9.45700	-5.56500	-9.01100	-7.51500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:49:43 PM	-9.55000	-5.69300	-9.13100	-7.62600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:49:49 PM	-9.66000	-5.78000	-9.19200	-7.71000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:49:55 PM	-9.74600	-5.90000	-9.31100	-7.82300	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:50:01 PM	-9.85900	-5.97400	-9.41400	-7.93500	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:50:07 PM	-9.96500	-6.11800	-9.55600	-8.05400	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:50:13 PM	-10.06400	-6.19900	-9.66200	-8.14500	9.000000	0.003	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:50:19 PM	-10.18100	-6.34700	-9.73100	-8.24500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:50:25 PM	-10.35600	-6.46000	-9.85500	-8.35600	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:50:31 PM	-10.47600	-6.57900	-9.97700	-8.45000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:50:37 PM	-10.57800	-6.67900	-10.08600	-8.56700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:50:43 PM	-10.68500	-6.77900	-10.19500	-8.67300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:50:49 PM	-10.74200	-6.90400	-10.30000	-8.80400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:50:55 PM	-10.82100	-6.99100	-10.42400	-8.91600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:51:01 PM	-10.95700	-7.10100	-10.48700	-9.01100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:51:07 PM	-11.07000	-7.21400	-10.61900	-9.13600	9.000000	0.004	0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:51:13 PM	-11.18200	-7.33900	-10.71800	-9.20700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:51:19 PM	-11.31600	-7.44800	-10.83600	-9.34300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:51:25 PM	-11.45500	-7.55200	-10.90400	-9.38900	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:51:31 PM	-11.54200	-7.67100	-10.99100	-9.55600	9.000000	0.003	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:51:37 PM	-11.62500	-7.78700	-11.11800	-9.64800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:51:43 PM	-11.75100	-7.88700	-11.24900	-9.77500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:51:49 PM	-11.84300	-7.98400	-11.38100	-9.86800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:51:55 PM	-11.95600	-8.08700	-11.44900	-9.93800	9.000000	0.004	0.006	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:52:01 PM	-12.05300	-8.19300	-11.57500	-10.02800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:52:07 PM	-12.20500	-8.32800	-11.63600	-10.12800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:52:13 PM	-12.29300	-8.38800	-11.74600	-10.22100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:52:19 PM	-12.39100	-8.54000	-11.87200	-10.34300	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:52:25 PM	-12.49100	-8.64000	-11.99300	-10.48400	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:52:31 PM	-12.61800	-8.72600	-12.06800	-10.54600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:52:37 PM	-12.73400	-8.85200	-12.18000	-10.67800	9.000000	0.003	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:52:43 PM	-12.83900	-8.95600	-12.29900	-10.80300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:52:49 PM	-12.94200	-9.06000	-12.39900	-10.90600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:52:55 PM	-13.04400	-9.15800	-12.47500	-11.00400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:53:01 PM	-13.12000	-9.29800	-12.60800	-11.15700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:53:07 PM	-13.23300	-9.40000	-12.72300	-11.21700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:53:13 PM	-13.35100	-9.47600	-12.81400	-11.30400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:53:19 PM	-13.47900	-9.57300	-12.92000	-11.43600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:53:25 PM	-13.56700	-9.69800	-13.01500	-11.53800	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:53:31 PM	-13.68000	-9.83100	-13.14600	-11.65000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:53:37 PM	-13.82100	-9.94500	-13.24000	-11.79500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:53:43 PM	-13.92700	-10.03900	-13.36600	-11.92800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:53:49 PM	-13.98700	-10.11200	-13.46600	-11.98300	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:53:55 PM	-14.08300	-10.25400	-13.54900	-12.11100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:54:01 PM	-14.22100	-10.37200	-13.64800	-12.23200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:54:07 PM	-14.33700	-10.47800	-13.76000	-12.33600	9.000000	0.005	0.006	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:54:13 PM	-14.42800	-10.57900	-13.89700	-12.43300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:54:19 PM	-14.53000	-10.64800	-14.00400	-12.52700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:54:25 PM	-14.63300	-10.79600	-14.08600	-12.59700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:54:31 PM	-14.76900	-10.89900	-14.19200	-12.75500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:54:37 PM	-14.89500	-10.99600	-14.31100	-12.85200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:54:43 PM	-14.96500	-11.12700	-14.40800	-12.93600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:54:49 PM	-15.12200	-11.23000	-14.49500	-13.06100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:54:55 PM	-15.18000	-11.34100	-14.63600	-13.14800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:55:01 PM	-15.33000	-11.44400	-14.74600	-13.31600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:55:07 PM	-15.44600	-11.54400	-14.84900	-13.42200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:55:13 PM	-15.54900	-11.63100	-14.90700	-13.50300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:55:19 PM	-15.65200	-11.75300	-15.03600	-13.63100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:55:25 PM	-15.75400	-11.86900	-15.13900	-13.70200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:55:31 PM	-15.84700	-11.94300	-15.23200	-13.77600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:55:37 PM	-15.96000	-12.06900	-15.35500	-13.89900	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:55:43 PM	-16.07600	-12.16900	-15.42900	-13.99900	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:55:49 PM	-16.15900	-12.25600	-15.56000	-14.11500	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:55:55 PM	-16.22900	-12.39100	-15.60900	-14.18500	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:56:01 PM	-16.31200	-12.47800	-15.77000	-14.29200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:56:07 PM	-16.37800	-12.61000	-15.84800	-14.44300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:56:13 PM	-16.54300	-12.70000	-15.94100	-14.52400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:56:19 PM	-16.63800	-12.81300	-16.03100	-14.62700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:56:25 PM	-16.80700	-12.92200	-16.14400	-14.72700	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:56:31 PM	-16.89200	-13.01900	-16.27300	-14.83900	9.000000	0.003	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:56:37 PM	-17.02000	-13.12500	-16.38200	-14.93600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:56:43 PM	-17.15600	-13.26400	-16.50500	-15.09700	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:56:49 PM	-17.31100	-13.35100	-16.62100	-15.17400	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:56:55 PM	-17.40600	-13.44700	-16.73600	-15.33000	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:57:01 PM	-17.50100	-13.58300	-16.85800	-15.44600	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:57:07 PM	-17.62600	-13.68300	-16.96800	-15.54200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:57:13 PM	-17.72700	-13.76900	-17.07500	-15.62800	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:57:19 PM	-17.84600	-13.89500	-17.14900	-15.72200	9.000000	0.004	0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:57:25 PM	-17.98100	-14.02700	-17.27100	-15.86000	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:57:31 PM	-18.09200	-14.13700	-17.38700	-15.97000	9.000000	0.004	0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:57:37 PM	-18.18000	-14.23300	-17.50000	-16.09000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:57:43 PM	-18.29900	-14.34600	-17.64100	-16.18300	9.000000	0.006	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:57:49 PM	-18.41400	-14.47500	-17.71500	-16.33200	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:57:55 PM	-18.49800	-14.57800	-17.79400	-16.39600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:58:01 PM	-18.63700	-14.66800	-17.92800	-16.52800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:58:07 PM	-18.71500	-14.78100	-18.05000	-16.61100	9.000000	0.006	0.006	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:58:13 PM	-18.85300	-14.90700	-18.11900	-16.76000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:58:19 PM	-18.95200	-15.00300	-18.25900	-16.84700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:58:25 PM	-19.03600	-15.09000	-18.36700	-16.94600	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:58:31 PM	-19.15100	-15.18400	-18.43900	-17.06900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:58:37 PM	-19.27300	-15.31600	-18.55100	-17.12300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:58:43 PM	-19.38400	-15.43200	-18.68800	-17.27200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:58:49 PM	-19.47900	-15.53100	-18.81900	-17.41400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:58:55 PM	-19.64800	-15.64700	-18.91400	-17.52300	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:59:01 PM	-19.77000	-15.74100	-19.01500	-17.63900	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:59:07 PM	-19.81400	-15.87000	-19.15000	-17.76300	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:59:13 PM	-19.93900	-15.97900	-19.22800	-17.81800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:59:19 PM	-20.01700	-16.07600	-19.27700	-17.94300	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:59:25 PM	-20.14200	-16.19200	-19.46700	-18.07700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:59:31 PM	-20.26000	-16.28800	-19.61000	-18.17800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:59:37 PM	-20.38200	-16.40100	-19.69600	-18.30300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:59:43 PM	-20.46000	-16.50700	-19.81300	-18.44300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:59:49 PM	-20.59200	-16.61400	-19.87300	-18.52500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:59:55 PM	-20.66600	-16.69800	-19.99700	-18.61100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	10:00:01 PM	-20.79500	-16.80100	-20.08600	-18.72500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	10:00:07 PM	-20.85600	-16.93300	-20.19100	-18.81000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	10:00:13 PM	-21.01800	-17.02900	-20.32800	-18.97100	9.000000	0.003	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	10:00:19 PM	-21.16300	-17.13600	-20.42600	-19.03600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	10:00:25 PM	-21.21100	-17.23500	-20.53000	-19.17000	9.000000	0.006	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	10:00:31 PM	-21.32900	-17.34500	-20.68400	-19.28100	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
