Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93
2/10/2017	5:27:30 PM	47.068	57.117	47.555	49.85	16	-0.247	0.212	0	0	0.00071	0.00142	0.00071	0.00142	0	0	0.00071	0	0	-0.00071	0
2/10/2017	5:27:36 PM	46.914	56.963	47.4	49.72	16	-0.058	0.108	0	0.00071	0	0	0.00071	0.00071	0.00071	0	-0.00071	0	0	0.00071	0
2/10/2017	5:27:42 PM	46.784	56.873	47.251	49.581	16	0.146	-0.089	0	0	0.00071	0	0	0	0.00071	0.00071	-0.00071	-0.00071	0	0	0
2/10/2017	5:27:48 PM	46.722	56.637	47.107	49.367	16	0.243	-0.261	0	0	-0.00071	0	0.00071	0	0	0	0	0.00071	0.00071	0	0
2/10/2017	5:27:54 PM	46.619	56.571	46.998	49.276	16	0.082	-0.195	0	0.00071	-0.00071	-0.00071	0.00071	-0.00071	0	0	0.00071	0.00142	0	0	0
2/10/2017	5:28:00 PM	46.515	56.42	46.903	49.161	16	-0.166	0.037	0	0.00071	-0.00071	0.00071	0	0.00071	-0.00071	0.00071	0	0	0	0	-0.00071
2/10/2017	5:28:06 PM	46.4	56.311	46.803	49.026	16	-0.256	0.206	0	0.00071	0.00071	0	0.00071	0	-0.00071	0.00071	0.00071	0	0	0.00071	0.00071
2/10/2017	5:28:12 PM	46.282	56.193	46.702	48.917	16	-0.185	0.195	0	0.00071	0.00071	0	0	0	0	0	0.00071	0.00071	0	0	0.00071
2/10/2017	5:28:18 PM	46.181	56.039	46.583	48.829	16	0.008	0.025	0	0.00071	0.00071	-0.00071	0	0	0	0	0	0.00071	0.00071	0	-0.00071
2/10/2017	5:28:24 PM	46.066	55.873	46.44	48.684	16	0.192	-0.166	0	0	0	-0.00071	0	0.00071	0	0.00071	0	0.00071	0	0	-0.00071
2/10/2017	5:28:30 PM	45.921	55.795	46.385	48.573	16	0.239	-0.252	0	0	0.00071	0.00071	0	-0.00071	0.00071	0	-0.00071	0	0.00071	-0.00071	0
2/10/2017	5:28:36 PM	45.812	55.611	46.251	48.367	16	0.146	-0.233	0	0	0.00071	0.00071	0	-0.00071	0.00071	0	0.00071	0.00142	0.00071	0	0
2/10/2017	5:28:42 PM	45.732	55.514	46.114	48.328	16	-0.096	0.043	0	0.00071	-0.00071	0	0.00071	0.00071	0	0	0	0	0	-0.00071	0
2/10/2017	5:28:48 PM	45.614	55.393	46.023	48.223	16	-0.226	0.229	0	0	0.00071	0	0.00142	0	0	0.00142	0	0	-0.00071	0	0.00071
2/10/2017	5:28:54 PM	45.56	55.26	45.895	48.15	16	0.047	0.048	0	0.00071	-0.00071	0	0	0	0.00071	0.00071	-0.00071	-0.00071	0	0.00071	0
2/10/2017	5:29:00 PM	45.478	55.137	45.803	48.005	16	0.182	-0.173	0	0	0	0	0	0.00142	0	-0.00071	-0.00071	0	0	-0.00071	0.00071
2/10/2017	5:29:06 PM	45.318	54.992	45.681	47.881	16	0.151	-0.261	0	-0.00071	0.00071	0	0	0.00071	0	0	0	0.00071	0.00071	0.00071	0
2/10/2017	5:29:12 PM	45.25	54.871	45.59	47.757	16	-0.033	-0.158	0	0	0.00071	0	0.00071	0.00142	0	0	-0.00071	0.00071	0	0	-0.00071
2/10/2017	5:29:18 PM	45.153	54.762	45.474	47.65	16	-0.208	-0.005	0	0.00071	0.00071	-0.00071	0.00071	0	0.00071	0	0	0.00071	0	-0.00071	-0.00071
2/10/2017	5:29:24 PM	44.978	54.66	45.346	47.58	16	-0.182	0.217	0	0	0	0.00142	-0.00071	0.00071	-0.00071	0	0	0.00071	-0.00071	0.00071	0
2/10/2017	5:29:30 PM	44.913	54.536	45.218	47.455	16	0.071	0.073	0	0.00071	0.00071	0.00142	0	0.00071	0	0	0	0.00071	0.00071	0	0
2/10/2017	5:29:36 PM	44.798	54.451	45.124	47.351	16	0.246	-0.191	0	0.00071	-0.00071	-0.00071	0	0	0.00071	0.00071	0	0.00142	0	0.00071	0
2/10/2017	5:29:42 PM	44.694	54.303	45.029	47.202	16	0.159	-0.248	0	0.00142	0	0	0	0.00071	0.00071	0.00071	0	0.00071	0.00071	0.00071	0
2/10/2017	5:29:48 PM	44.591	54.17	44.917	47.132	16	-0.114	-0.044	0	0	0	0.00071	0	0.00071	0.00071	0	0.00071	0.00071	0.00071	0	0
2/10/2017	5:29:54 PM	44.44	54.065	44.801	46.961	16	-0.258	0.224	0	0	-0.00071	0.00071	0.00071	0.00071	0	0.00071	0	0.00071	0.00071	0.00142	0.00071
2/10/2017	5:30:00 PM	44.381	53.92	44.728	46.891	16	-0.126	0.174	0	0	0	0.00071	0	0.00071	0	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	0
2/10/2017	5:30:06 PM	44.239	53.811	44.609	46.782	16	0.161	-0.089	0	0.00071	0	0	0	-0.00071	0.00071	0	0.00071	0.00142	0	-0.00071	0.00071
2/10/2017	5:30:12 PM	44.127	53.663	44.469	46.648	16	0.207	-0.138	0	0	0	0	-0.00071	0.00071	0.00071	-0.00071	0	0.00071	0	0	0
2/10/2017	5:30:18 PM	43.997	53.551	44.365	46.562	16	0.198	-0.255	0	0	0	0.00071	-0.00071	-0.00071	0.00071	0.00071	0	0.00071	0	0	0
2/10/2017	5:30:24 PM	43.914	53.416	44.283	46.48	16	0.037	-0.161	0	-0.00071	0.00071	-0.00071	0.00071	0	0.00071	0	0	0	0.00071	0.00071	0.00071
2/10/2017	5:30:30 PM	43.843	53.304	44.161	46.349	16	-0.153	0.012	0	0.00071	0	0	0	0.00071	0.00071	-0.00071	0.00071	-0.00071	0	0.00142	-0.00071
2/10/2017	5:30:36 PM	43.701	53.204	44.033	46.258	16	-0.254	0.214	0	0	0	0	0.00071	0	0	0.00071	-0.00071	0.00071	0.00071	0	0
2/10/2017	5:30:42 PM	43.568	53.09	43.914	46.108	16	-0.254	0.241	0	0	-0.00071	0	-0.00071	0.00071	0	0	-0.00071	0.00071	0	0.00071	0
2/10/2017	5:30:48 PM	43.476	52.963	43.789	46.026	16	-0.176	0.217	0	-0.00071	0	0	0	0	0	0	-0.00071	-0.00071	0	-0.00071	0.00071
2/10/2017	5:30:54 PM	43.332	52.893	43.692	45.904	16	0.055	-0.023	0	-0.00071	0	0.00071	0	0.00071	-0.00071	-0.00071	-0.00071	0	0	0.00071	0
2/10/2017	5:31:00 PM	43.219	52.757	43.594	45.804	16	0.201	-0.192	0	0	0.00071	0	0.00071	0	0.00142	0	0	0.00071	0	-0.00071	0.00071
2/10/2017	5:31:06 PM	43.137	52.646	43.506	45.606	16	0.204	-0.251	0	0	0	0.00071	0	0	-0.00071	-0.00071	0	0	0.00071	0.00071	0
2/10/2017	5:31:12 PM	43.048	52.516	43.372	45.581	16	0.153	-0.231	0	0.00142	0	0	0.00071	-0.00071	0.00071	0	-0.00071	0.00071	0	0.00071	0.00071
2/10/2017	5:31:18 PM	42.965	52.401	43.268	45.462	16	0.117	-0.184	0	0	0	0.00142	0	0	0	0.00071	0	0	0.00071	0	-0.00071
2/10/2017	5:31:24 PM	42.826	52.244	43.161	45.313	16	-0.128	0.035	0	0.00071	-0.00071	0	-0.00071	-0.00142	-0.00071	0	0	0.00071	0	0	0
2/10/2017	5:31:30 PM	42.726	52.151	43.043	45.216	16	-0.184	0.086	0	0	0	0.00071	-0.00071	0	0	0.00071	0	0	-0.00071	0	-0.00071
2/10/2017	5:31:36 PM	42.59	52.045	42.948	45.094	16	-0.241	0.207	0	0	0.00071	0	0.00071	0	0	0.00071	-0.00071	0	0	0	0
2/10/2017	5:31:42 PM	42.463	51.945	42.848	45.008	16	-0.258	0.236	0	0	0.00142	0	0	-0.00071	-0.00071	0	0.00071	0	0.00071	0	0
2/10/2017	5:31:48 PM	42.386	51.8	42.711	44.896	16	-0.26	0.239	0	0.00142	-0.00071	0	-0.00071	0	0.00071	0	0	0.00071	0	0.00071	0
2/10/2017	5:31:54 PM	42.267	51.692	42.589	44.792	16	-0.243	0.236	0	0	0.00071	0	0	0	0.00071	-0.00071	-0.00071	0	0	0	0.00071
2/10/2017	5:32:00 PM	42.191	51.607	42.494	44.627	16	-0.16	0.182	0	0	0	0.00071	0	0	0.00071	0.00071	0.00071	0.00071	0	0	0
2/10/2017	5:32:06 PM	42.025	51.507	42.415	44.6	16	-0.039	0.072	0	0	0	0	0	0	0.00071	0	0.00071	-0.00071	0.00071	0	0.00071
2/10/2017	5:32:12 PM	41.96	51.369	42.287	44.393	16	0.146	-0.108	0	0	0.00071	0	0	0	0	0	-0.00071	0.00071	0.00071	-0.00071	-0.00071
2/10/2017	5:32:18 PM	41.851	51.242	42.177	44.298	16	0.243	-0.257	0	0	-0.00071	0	0	0.00071	0.00071	0.00071	0.00071	0.00071	0	0	0
2/10/2017	5:32:24 PM	41.735	51.181	42.058	44.17	16	0.225	-0.258	0	0	0	0.00142	-0.00071	0	0.00071	0.00071	0	-0.00071	0	0	0
2/10/2017	5:32:30 PM	41.593	51.03	42.001	44.091	16	0.108	-0.187	0	-0.00071	0	0.00071	-0.00071	-0.00071	0	0	0	0	0.00071	0	-0.00071
2/10/2017	5:32:36 PM	41.484	50.961	41.894	43.985	16	-0.246	0.19	0	0	-0.00071	0	0	0.00071	0	0.00071	0.00071	0	-0.00071	0.00071	0.00071
2/10/2017	5:32:42 PM	41.428	50.807	41.79	43.896	16	-0.229	0.234	0	0	0.00071	0.00071	0.00071	-0.00071	-0.00071	0	0.00071	0	-0.00071	0	0.00071
2/10/2017	5:32:48 PM	41.372	50.686	41.656	43.823	16	-0.074	0.129	0	0	-0.00071	0	0.00071	0	-0.00071	0	-0.00071	-0.00071	0	0	-0.00071
2/10/2017	5:32:54 PM	41.242	50.584	41.565	43.701	16	0.177	-0.143	0	0.00071	0	0	-0.00071	-0.00071	0.00071	0	0	0	0	0	0
2/10/2017	5:33:00 PM	41.123	50.442	41.48	43.57	16	0.241	-0.261	0	0	0.00071	0	0.00071	0	0.00071	0	0	0.00071	0	0.00071	-0.00071
2/10/2017	5:33:12 PM	40.919	50.372	41.315	44.691	16	-0.011	1.712	1	16.49471	16.48974	16.49187	16.49187	16.49116	16.49045	16.49187	16.49045	16.49187	16.48974	16.49542	16.49471
2/10/2017	5:33:18 PM	40.852	50.502	41.202	45.56	16	0.301	1.215	1	16.56073	16.55718	16.56002	16.56002	16.56073	16.56002	16.56073	16.55789	16.55789	16.55434	16.55576	16.55931
2/10/2017	5:33:24 PM	40.742	50.738	41.163	46.294	16	0.128	1.199	1	16.55931	16.55292	16.55789	16.56002	16.56002	16.56357	16.56144	16.56144	16.56002	16.55647	16.55647	16.56002
2/10/2017	5:33:30 PM	40.636	50.946	41.102	47.016	16	-0.139	1.474	1	16.56002	16.55221	16.55647	16.55718	16.55647	16.55931	16.56002	16.56073	16.56073	16.55505	16.55931	16.55718
2/10/2017	5:33:36 PM	40.538	51.178	41.077	47.705	16	-0.194	1.58	1	16.56144	16.55505	16.55505	16.55647	16.55576	16.55718	16.55789	16.56002	16.55931	16.55505	16.55931	16.56073
2/10/2017	5:33:42 PM	40.479	51.296	40.995	48.265	16	-0.144	1.648	1	16.55931	16.55576	16.5586	16.56144	16.55931	16.55931	16.56215	16.55576	16.55647	16.55363	16.55789	16.55931
2/10/2017	5:33:48 PM	40.399	51.483	40.965	48.811	16	0.205	1.539	1	16.56002	16.55363	16.55789	16.55576	16.5586	16.5586	16.56144	16.56073	16.56073	16.5586	16.55718	16.55931
2/10/2017	5:33:54 PM	40.246	51.68	40.91	49.322	16	0.284	1.152	1	16.56286	16.55434	16.5586	16.55931	16.56073	16.55931	16.55931	16.56002	16.55576	16.55363	16.55647	16.56073
2/10/2017	5:34:00 PM	40.18	51.728	40.788	49.738	16	0.203	1.167	1	16.5586	16.5515	16.55647	16.55789	16.55931	16.56215	16.56002	16.56073	16.5586	16.55647	16.55718	16.55789
2/10/2017	5:34:12 PM	39.914	52.003	40.754	50.273	16	-0.177	0.124	2	0.00071	0	0	-0.00071	0.00071	0	-0.00071	0	-0.00071	0.00071	-0.00071	-0.00071
2/10/2017	5:34:18 PM	39.835	52.042	40.623	50.152	16	-0.203	1.639	2	16.48406	16.48477	16.38823	16.39817	16.40313	16.41236	16.41733	16.42159	16.42727	16.4294	16.43863	16.44502
2/10/2017	5:34:24 PM	39.796	52.018	40.565	50.001	16	0.05	0.075	2	16.52949	16.52523	16.32647	16.53091	16.53375	16.53162	16.53375	16.53162	16.53091	0	0	0
2/10/2017	5:34:30 PM	39.716	51.988	40.459	49.91	16	0.187	-0.171	2	0.00071	0	0	0	0.00071	0.00071	0.00071	0.00071	0	0	0.00071	0
2/10/2017	5:34:36 PM	39.637	51.936	40.407	49.925	16	0.234	1.15	2	16.55505	16.3286	16.35983	16.56499	16.56641	16.56925	16.57138	16.57209	16.57209	16.57138	16.5728	16.57634
2/10/2017	5:34:42 PM	39.492	51.843	40.325	49.786	16	0.053	-0.099	2	0	0	0	0	0	0.00071	0	0	0	0	0	0
2/10/2017	5:34:48 PM	39.35	51.828	40.267	49.738	16	-0.201	1.581	2	16.51601	16.5153	16.4436	16.42727	16.43295	16.44076	16.44857	16.45141	16.45851	16.45992	16.46844	16.47554
2/10/2017	5:34:54 PM	39.282	51.791	40.136	49.729	16	-0.097	0.231	2	16.52878	16.52452	16.32505	16.53304	16.5302	16.53162	16.53162	16.52665	16.52807	-0.00071	-0.00071	-0.00071
2/10/2017	5:35:00 PM	39.17	51.722	40.072	49.629	16	0	-0.007	2	0	0.00071	0	0	0	0	0	0	0	0.00071	0.00071	0
2/10/2017	5:35:06 PM	39.034	51.683	39.965	49.602	16	0.279	1.225	2	16.55221	16.3286	16.36125	16.56641	16.56996	16.57067	16.5728	16.57138	16.57209	16.56854	16.56854	16.5728
2/10/2017	5:35:12 PM	38.933	51.604	39.892	49.475	16	0.199	-0.26	2	0	0.00071	0.00071	0	0	0	0	0	0	0.00071	0	0
2/10/2017	5:35:18 PM	38.835	51.544	39.773	49.397	16	0.043	1.217	2	16.51459	16.51175	16.42301	16.42514	16.43295	16.44076	16.44928	16.45638	16.44857	16.45425	16.45851	16.46419
2/10/2017	5:35:24 PM	38.717	51.492	39.691	49.346	16	-0.23	0.201	2	16.5373	16.53375	16.32931	16.53375	16.53233	16.53588	16.53517	16.53659	16.53943	-0.00142	0.00071	0
2/10/2017	5:35:30 PM	38.572	51.45	39.6	49.246	16	-0.171	0.212	2	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071
2/10/2017	5:35:36 PM	38.457	51.387	39.529	49.168	16	0.036	1.504	2	16.56428	16.3428	16.36551	16.56712	16.56996	16.5657	16.56925	16.56783	16.56996	16.56783	16.57138	16.57776
2/10/2017	5:35:42 PM	38.41	51.296	39.377	49.168	16	0.205	-0.246	2	0.00071	0	0	0	0	0.00071	0	0	0	0	0	0
2/10/2017	5:35:48 PM	38.324	51.269	39.24	49.068	16	0.207	1.165	2	16.51317	16.51033	16.47554	16.42159	16.43366	16.44147	16.44857	16.45496	16.45922	16.46135	16.46631	16.47412
2/10/2017	5:35:54 PM	38.191	51.175	39.158	48.977	16	-0.085	0.002	2	16.53801	16.53091	16.33215	16.53446	16.53233	16.53517	16.53659	16.5373	16.53659	-0.00071	0	0
2/10/2017	5:36:00 PM	38.096	51.094	39.063	48.691	16	-0.195	0.184	2	0	0	0.00071	0	0	0.00071	0	0	-0.00071	0	0	0.00071
2/10/2017	5:36:06 PM	38.017	51.006	38.954	48.778	16	-0.089	1.653	2	16.56428	16.3428	16.3719	16.57918	16.57776	16.57706	16.5799	16.57918	16.58131	16.5806	16.58557	16.58699
2/10/2017	5:36:12 PM	37.86	50.997	38.853	48.618	16	0.067	-0.119	2	0	0	0	0	0	0.00071	0	0	0	0	0	0
2/10/2017	5:36:18 PM	37.78	50.937	38.777	48.642	16	0.217	1.281	2	16.50394	16.50465	16.40313	16.41378	16.4223	16.4294	16.43792	16.44431	16.45354	16.45425	16.45922	16.46631
2/10/2017	5:36:24 PM	37.626	50.898	38.643	48.534	16	0.257	-0.257	2	16.53375	16.52665	16.32718	16.53091	16.53162	16.52949	16.5302	16.52949	16.52878	-0.00071	0	0
2/10/2017	5:36:30 PM	37.541	50.816	38.536	48.503	16	0.041	-0.049	2	0	0	0	0	0	0	0	0	0	0	0	0
2/10/2017	5:36:36 PM	37.455	50.771	38.46	48.337	16	-0.152	1.413	2	16.55363	16.33428	16.3648	16.56996	16.56925	16.57067	16.57138	16.57067	16.56996	16.56925	16.57209	16.57422
2/10/2017	5:36:42 PM	37.295	50.72	38.344	48.325	16	-0.263	0.192	2	0.00071	0	0	0	0	0.00071	-0.00071	0.00071	0	0	0	0.00071
2/10/2017	5:36:48 PM	37.204	50.611	38.253	48.183	16	-0.15	1.589	2	16.50039	16.50039	16.44715	16.41591	16.42372	16.43082	16.44147	16.44147	16.44786	16.44786	16.45638	16.46135
2/10/2017	5:36:54 PM	37.08	50.562	38.128	48.126	16	-0.004	0.145	2	16.5302	16.52665	16.32718	16.53233	16.53588	16.53233	16.53446	16.53162	16.53375	0	0.00071	0.00213
2/10/2017	5:37:00 PM	36.973	50.508	38.042	47.981	16	0.237	-0.227	2	0	0	0	0.00071	0	0	0	0	0.00071	0	0	0
2/10/2017	5:37:06 PM	36.902	50.357	37.939	47.954	16	0.28	1.024	2	16.55363	16.32718	16.36054	16.56499	16.56712	16.56996	16.57138	16.57351	16.57209	16.57138	16.5728	16.57493
2/10/2017	5:37:12 PM	36.808	50.339	37.844	48.029	16	0.236	-0.262	2	0.00071	0.00071	0	0	0	0	0	0.00071	-0.00071	0	0	0
2/10/2017	5:37:18 PM	36.737	50.288	37.735	47.833	16	0.161	1.127	2	16.51388	16.51175	16.43792	16.42514	16.43153	16.44289	16.44786	16.45496	16.45992	16.46347	16.47057	16.47412
2/10/2017	5:37:24 PM	36.638	50.14	37.598	47.641	16	-0.133	-0.016	2	16.53872	16.53375	16.3286	16.53446	16.53304	16.53517	16.53588	16.5373	16.53872	-0.00071	0.00071	0
2/10/2017	5:37:30 PM	36.465	50.134	37.509	47.595	16	-0.243	0.225	2	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0
2/10/2017	5:37:36 PM	36.353	50.073	37.393	47.479	16	-0.15	1.588	2	16.55221	16.3428	16.36338	16.56996	16.56925	16.57138	16.57138	16.56783	16.56925	16.56783	16.57138	16.57422
2/10/2017	5:37:42 PM	36.232	49.986	37.262	47.443	16	-0.121	0.156	2	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0
2/10/2017	5:37:48 PM	36.132	49.941	37.214	47.376	16	0.205	1.276	2	16.50252	16.50252	16.45851	16.41591	16.42372	16.43011	16.43863	16.44218	16.44786	16.44999	16.45496	16.46489
2/10/2017	5:37:54 PM	36.047	49.865	37.083	47.254	16	0.27	-0.239	2	16.53801	16.5302	16.33215	16.5373	16.53801	16.5373	16.53872	16.53872	16.53304	-0.00071	0	0
2/10/2017	5:38:00 PM	35.941	49.753	36.942	47.19	16	0.171	-0.202	2	0	0	0	0.00071	0	0	0	0	0.00071	0	0	0
2/10/2017	5:38:12 PM	35.68	49.554	36.741	47.333	16	0.062	1.441	1	16.36338	16.3073	16.34634	16.32505	16.3428	16.32576	16.35699	16.33286	16.34564	16.31724	16.33286	16.33073
2/10/2017	5:38:18 PM	35.589	49.394	36.577	47.699	16	0.265	1.395	1	16.36409	16.30872	16.34634	16.32505	16.3428	16.3286	16.34634	16.32221	16.33499	16.31156	16.33286	16.33144
2/10/2017	5:38:24 PM	35.425	49.24	36.424	48.204	16	0.289	1.086	1	16.35344	16.29381	16.33428	16.31511	16.33286	16.31795	16.34706	16.32292	16.33357	16.30801	16.33215	16.32931
2/10/2017	5:38:30 PM	35.331	49.125	36.257	48.41	16	0.237	1.071	1	16.35273	16.29523	16.33499	16.31582	16.33215	16.3215	16.34634	16.32363	16.33428	16.30801	16.33286	16.32931
2/10/2017	5:38:36 PM	35.207	49.02	36.083	48.687	16	0.026	1.399	1	16.3648	16.30801	16.34634	16.32718	16.3428	16.32718	16.35415	16.33144	16.3428	16.32008	16.34706	16.34067
2/10/2017	5:38:42 PM	35.122	48.839	35.916	48.938	16	-0.102	1.332	1	16.36693	16.30943	16.34776	16.3286	16.34138	16.32718	16.35486	16.33215	16.3428	16.32008	16.34492	16.34138
2/10/2017	5:38:48 PM	34.964	48.757	35.757	49.168	16	-0.198	1.594	1	16.36551	16.31227	16.34776	16.33073	16.34421	16.3286	16.35628	16.33002	16.34351	16.31653	16.34351	16.3428
2/10/2017	5:38:54 PM	34.852	48.594	35.626	49.445	16	-0.074	1.729	1	16.35273	16.29807	16.33783	16.3215	16.3357	16.31724	16.34492	16.31937	16.33073	16.30588	16.33357	16.33073
2/10/2017	5:39:00 PM	34.782	48.506	35.465	49.711	16	0.15	1.349	1	16.35202	16.29807	16.33996	16.31795	16.33357	16.31724	16.34421	16.31866	16.33144	16.30588	16.33073	16.33144
2/10/2017	5:39:12 PM	34.567	48.247	35.148	49.623	16	0.12	-0.164	2	16.35131	16.29594	16.33783	0.2733	-0.00071	0.00071	0	0	0	0	0	0
2/10/2017	5:39:18 PM	34.44	48.057	35.081	49.237	16	-0.215	0.17	2	0.00071	0.00071	0.00142	0.00071	0	0.00071	0.00142	0.00071	0.00071	0.00071	0	0.00142
2/10/2017	5:39:24 PM	34.318	47.739	34.899	48.905	16	-0.195	1.628	2	16.34067	16.29168	16.33854	16.32221	16.33783	16.32718	16.35557	16.32931	16.34138	16.3144	16.33996	16.3357
2/10/2017	5:39:30 PM	34.224	47.464	34.723	48.564	16	-0.071	0.101	2	-0.00071	-0.00071	-0.00142	-0.00142	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	0
2/10/2017	5:39:36 PM	34.121	47.215	34.566	48.235	16	0.298	1.178	2	16.29665	16.24554	16.29239	16.27749	16.29736	16.2853	16.31866	16.29807	16.31156	16.29239	16.32008	16.32008
2/10/2017	5:39:42 PM	34.024	46.904	34.44	48.041	16	0.121	-0.207	2	16.35344	16.29594	16.3357	8.32828	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071
2/10/2017	5:39:48 PM	33.891	46.657	34.31	47.754	16	0.035	-0.067	2	0	0	0.00071	0	0.00071	0	0	0	0.00071	0	0.00071	0.00071
2/10/2017	5:39:54 PM	33.763	46.398	34.141	47.437	16	-0.217	1.625	2	16.35273	16.29949	16.34067	16.32363	16.33925	16.32434	16.35273	16.32718	16.33854	16.31156	16.33925	16.33712
2/10/2017	5:40:00 PM	33.654	46.203	34.005	47.196	16	-0.055	0.146	2	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0
2/10/2017	5:40:06 PM	33.53	45.999	33.897	46.986	16	0.298	1.148	2	16.28246	16.23063	16.2782	16.264	16.286	16.27607	16.31085	16.29097	16.30233	16.28175	16.3073	16.30588
2/10/2017	5:40:12 PM	33.451	45.764	33.755	46.666	16	0.198	-0.243	2	16.36125	16.30304	16.34421	12.66492	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0
2/10/2017	5:40:18 PM	33.318	45.557	33.678	46.504	16	-0.116	0.099	2	0.00071	0	0	0.00071	0	0	0.00071	0	0	0	0	0
2/10/2017	5:40:24 PM	33.215	45.362	33.518	46.221	16	-0.217	1.55	2	16.35699	16.3002	16.33925	16.32079	16.3357	16.3215	16.34989	16.3286	16.33925	16.3144	16.34209	16.33783
2/10/2017	5:40:30 PM	33.093	45.118	33.438	45.989	16	-0.11	0.134	2	0	0.00071	0	0	0	0	0.00071	0.00071	0.00071	0	0.00071	0
2/10/2017	5:40:36 PM	32.978	45.033	33.315	45.91	16	0.259	1.286	2	16.28388	16.23347	16.28175	16.26755	16.28814	16.27607	16.30801	16.286	16.30304	16.27962	16.30659	16.30943
2/10/2017	5:40:42 PM	32.835	44.865	33.219	45.706	16	0.261	-0.263	2	16.36196	16.30304	16.34706	9.45486	0.00071	0	0.00071	0	0.00071	0	0	0
2/10/2017	5:40:48 PM	32.778	44.655	33.068	45.456	16	0.019	-0.045	2	0	0	0	0.00071	0	0	-0.00071	0.00071	0	0	-0.00071	0
2/10/2017	5:40:54 PM	32.666	44.49	32.969	45.331	16	-0.195	1.475	2	16.35344	16.29736	16.33925	16.32434	16.33996	16.32576	16.35344	16.33144	16.33996	16.31227	16.33925	16.3357
2/10/2017	5:41:00 PM	32.596	44.308	32.852	45.075	16	-0.226	0.236	2	0	-0.00071	0.00071	0	0.00071	0	0	0	0	0.00071	0.00071	0.00071
2/10/2017	5:41:06 PM	32.475	44.128	32.71	44.85	16	0.161	1.443	2	16.28459	16.23277	16.27962	16.26471	16.2853	16.27394	16.30801	16.28742	16.30375	16.28175	16.31014	16.31014
2/10/2017	5:41:12 PM	32.362	43.93	32.596	44.679	16	0.275	-0.225	2	16.36551	16.30517	16.34706	10.44868	0	0.00071	0.00071	0	-0.00071	-0.00071	0.00071	0
2/10/2017	5:41:18 PM	32.223	43.811	32.519	44.557	16	0.082	-0.138	2	0.00071	0.00071	0	0	0	0	0.00071	0	0	0.00071	0	0.00071
2/10/2017	5:41:24 PM	32.096	43.674	32.402	44.411	16	-0.097	1.327	2	16.34776	16.28956	16.33002	16.31227	16.32505	16.31085	16.33996	16.31653	16.3286	16.3073	16.33286	16.3286
2/10/2017	5:41:30 PM	32.029	43.442	32.3	44.113	16	-0.246	0.243	2	0	0	0	0	0	0	0	0	0	0.00071	0.00071	0.00071
2/10/2017	5:41:36 PM	31.911	43.336	32.183	44.131	16	-0.009	1.543	2	16.28033	16.22993	16.27678	16.26613	16.28956	16.27536	16.31085	16.28956	16.30233	16.27962	16.30659	16.30588
2/10/2017	5:41:42 PM	31.792	43.189	32.085	43.899	16	0.158	-0.035	2	16.36125	16.30659	16.34492	14.66252	0	0	0	-0.00071	0.00071	0	0	0
2/10/2017	5:41:48 PM	31.659	43.004	31.93	43.783	16	0.226	-0.215	2	0	0	0	0	0	0	0	0	0	0.00071	0.00071	0.00071
2/10/2017	5:41:54 PM	31.592	42.821	31.844	43.521	16	0.271	1.128	2	16.3506	16.29878	16.34138	16.32292	16.33783	16.3215	16.34989	16.32789	16.33854	16.31582	16.34138	16.34067
2/10/2017	5:42:00 PM	31.501	42.717	31.736	43.497	16	0.141	-0.239	2	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071
2/10/2017	5:42:06 PM	31.383	42.537	31.644	43.125	16	0.05	1.39	2	16.28246	16.23063	16.28104	16.26897	16.30091	16.28956	16.32079	16.29949	16.31156	16.29097	16.31724	16.31582
2/10/2017	5:42:12 PM	31.331	42.358	31.545	43.095	16	-0.211	0.22	2	16.36338	16.3073	16.34564	16.32789	-0.00071	-0.00071	0	-0.00071	-0.00142	0	-0.00071	0
2/10/2017	5:42:18 PM	31.198	42.239	31.431	42.949	16	-0.2	0.247	2	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00142	0	-0.00071	-0.00071	0	-0.00071
2/10/2017	5:42:24 PM	31.095	42.071	31.308	42.808	16	-0.241	1.57	2	16.3577	16.30233	16.33925	16.3215	16.33641	16.32221	16.3506	16.33002	16.34138	16.31582	16.34351	16.33996
