Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 97/873	TP2: HY 8J Sys 98/874	TP3: HY 5K Sys 99/875	TP4: HY 8J Sys 100/877	TP5: HY 5K Sys 101/848	TP6: HY 8J Sys 102/879	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/2/2017	1:23:54 PM	22.50100	24.26400	22.99600	23.96200	16.000000	-0.202	-0.253	1	0.00074	0.00074	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:55 PM	22.51100	24.61500	22.98900	24.19100	16.000000	-0.258	-0.297	1	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:01 PM	22.29900	25.75700	22.91900	24.26500	16.000000	-0.136	-0.156	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:02 PM	22.28900	25.72800	22.91900	24.21000	16.000000	-0.198	-0.222	0	0.00000	0.00000	0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:03 PM	22.22000	25.67700	22.89700	24.12700	16.000000	-0.043	-0.098	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:04 PM	22.23700	25.63100	22.88400	24.03600	16.000000	-0.184	-0.226	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:05 PM	22.21700	25.55700	22.87100	23.99400	16.000000	-0.187	-0.199	0	0.00000	0.00074	0.00074	0.00147	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:06 PM	22.21700	25.46000	22.88400	23.91000	16.000000	-0.170	-0.117	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:07 PM	22.21700	25.36400	22.87800	23.87200	16.000000	-0.184	-0.221	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:08 PM	22.20100	25.29900	22.88500	23.81100	16.000000	-0.170	-0.194	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:09 PM	22.23700	25.20900	22.84900	23.78500	16.000000	-0.197	-0.212	0	0.00000	0.00000	0.00000	-0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:10 PM	22.24300	25.11900	22.89000	23.72300	16.000000	-0.163	-0.176	0	-0.00074	0.00000	0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:11 PM	22.25000	25.04800	22.85500	23.71000	16.000000	-0.158	-0.149	0	0.00074	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:12 PM	22.28400	24.94000	22.83700	23.64100	16.000000	-0.159	-0.185	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:13 PM	22.28400	24.87300	22.85000	23.58000	16.000000	-0.172	-0.176	0	0.00074	0.00074	0.00000	0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:14 PM	22.33600	24.79500	22.80800	23.56000	16.000000	-0.200	-0.204	0	0.00074	0.00000	-0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:15 PM	22.34600	24.71100	22.81400	23.51200	16.000000	-0.170	-0.193	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:16 PM	22.36500	24.66900	22.81400	23.49600	16.000000	-0.171	-0.203	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:17 PM	22.37200	24.57300	22.76500	23.43600	16.000000	-0.189	-0.229	0	0.00000	0.00000	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:18 PM	22.42100	24.50500	22.76800	23.41000	16.000000	-0.176	-0.116	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:19 PM	22.42700	24.44200	22.75500	23.35900	16.000000	-0.171	-0.206	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:20 PM	22.44000	24.40700	22.76500	23.33600	16.000000	-0.286	-0.304	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:21 PM	22.45900	24.32900	22.77100	23.33000	16.000000	-0.289	-0.308	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:22 PM	22.47200	24.27400	22.77700	23.32500	16.000000	-0.271	-0.301	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:23 PM	22.50800	24.22900	22.76700	23.29000	16.000000	-0.273	-0.298	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:24 PM	22.53100	24.17900	22.77000	23.26800	16.000000	-0.271	-0.289	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:25 PM	22.50600	24.12400	22.73900	23.26200	16.000000	-0.270	-0.275	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:26 PM	22.44100	24.07900	22.75500	23.20700	16.000000	-0.266	-0.296	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:27 PM	22.36900	24.03700	22.73300	23.20700	16.000000	-0.264	-0.282	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:28 PM	22.31000	23.96300	22.72000	23.15200	16.000000	-0.264	-0.286	0	0.00074	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:29 PM	22.22500	23.92400	22.71600	23.12300	16.000000	-0.262	-0.280	0	0.00147	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:30 PM	22.19900	23.90500	22.68100	23.11100	16.000000	-0.261	-0.257	0	0.00074	0.00000	0.00074	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:31 PM	22.16300	23.85600	22.69100	23.05900	16.000000	-0.274	-0.294	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:32 PM	22.11700	23.78400	22.67500	23.04000	16.000000	-0.256	-0.271	0	0.00000	0.00074	0.00074	-0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:33 PM	22.04500	23.74800	22.66200	23.02700	16.000000	-0.150	-0.167	0	0.00147	0.00074	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:34 PM	22.06800	23.69700	22.66800	22.99800	16.000000	-0.205	-0.213	0	0.00074	0.00000	0.00147	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:35 PM	22.05800	23.67700	22.66500	22.97800	16.000000	-0.262	-0.302	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:36 PM	22.04900	23.61300	22.63900	22.94900	16.000000	-0.263	-0.268	0	0.00074	0.00074	0.00000	-0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:37 PM	22.04000	23.59800	22.65900	22.94600	16.000000	-0.275	-0.304	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:38 PM	22.04000	23.56200	22.63000	22.91400	16.000000	-0.279	-0.302	0	0.00000	0.00000	0.00000	0.00074	0.00147	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:39 PM	22.04000	23.54500	22.64300	22.88200	16.000000	-0.271	-0.294	0	0.00000	0.00000	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:40 PM	22.04900	23.51900	22.62400	22.86900	16.000000	-0.293	-0.309	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:41 PM	22.05200	23.48300	22.60500	22.86300	16.000000	-0.281	-0.313	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:42 PM	22.07800	23.46100	22.60900	22.85400	16.000000	-0.296	-0.322	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:43 PM	22.11100	23.41200	22.58400	22.81500	16.000000	-0.296	-0.314	0	0.00074	0.00074	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:44 PM	22.11400	23.40300	22.60300	22.80600	16.000000	-0.289	-0.313	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:45 PM	22.17600	23.34800	22.60000	22.80200	16.000000	-0.294	-0.317	0	0.00074	0.00000	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:46 PM	22.19500	23.35400	22.57400	22.79300	16.000000	-0.298	-0.319	0	-0.00074	0.00000	-0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:47 PM	22.18600	23.31200	22.58000	22.76700	16.000000	-0.296	-0.317	0	0.00074	0.00074	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:48 PM	22.21200	23.30900	22.58400	22.77000	16.000000	-0.296	-0.316	0	0.00000	0.00000	0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:49 PM	22.24100	23.28300	22.59300	22.78000	16.000000	-0.296	-0.317	0	0.00074	0.00074	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:50 PM	22.26700	23.26400	22.57100	22.75100	16.000000	-0.296	-0.313	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:51 PM	22.29600	23.24800	22.58400	22.77000	16.000000	-0.295	-0.308	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:52 PM	22.32600	23.22900	22.57400	22.73500	16.000000	-0.294	-0.313	0	0.00000	0.00074	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:53 PM	22.34500	23.19900	22.56400	22.73800	16.000000	-0.291	-0.303	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:54 PM	22.33200	23.20600	22.57700	22.72200	16.000000	-0.271	-0.294	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:24:55 PM	22.38400	23.15100	22.60300	22.72800	16.000000	-0.263	-0.300	0	0.00000	0.00147	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:01 PM	22.26100	24.06700	22.53500	23.60900	16.000000	-0.221	-0.285	1	-0.00074	-0.00074	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:02 PM	22.23500	24.37100	22.57400	23.81200	16.000000	-0.259	-0.319	1	0.00000	0.00074	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:03 PM	22.16300	24.72900	22.54200	24.01900	16.000000	-0.247	-0.299	1	0.00074	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:04 PM	22.09100	25.06400	22.52500	24.20200	16.000000	-0.259	-0.316	1	0.00074	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:10 PM	22.06200	26.16100	22.49900	24.29200	16.000000	0.192	0.201	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:11 PM	22.05200	26.11900	22.52100	24.20500	16.000000	0.218	0.221	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:12 PM	22.06800	26.02200	22.53400	24.15300	16.000000	0.294	0.297	0	0.00000	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:13 PM	22.10400	25.97700	22.50200	24.07900	16.000000	0.285	0.281	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:14 PM	22.12000	25.88700	22.51500	24.03700	16.000000	0.276	0.296	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:15 PM	22.14600	25.82900	22.52100	23.97200	16.000000	0.265	0.254	0	0.00074	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:16 PM	22.17900	25.70600	22.51500	23.89500	16.000000	0.249	0.230	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:17 PM	22.19200	25.60600	22.51100	23.83700	16.000000	0.231	0.280	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:18 PM	22.23100	25.53800	22.52400	23.78900	16.000000	0.176	0.229	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:19 PM	22.24100	25.44800	22.51300	23.73100	16.000000	0.269	0.263	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:20 PM	22.26700	25.34800	22.50600	23.68900	16.000000	0.139	0.133	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:21 PM	22.27400	25.29000	22.50900	23.66400	16.000000	0.122	0.127	0	0.00000	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:22 PM	22.32300	25.16400	22.49000	23.63500	16.000000	0.058	0.027	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:23 PM	22.34200	25.09300	22.51300	23.57000	16.000000	0.029	-0.001	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:24 PM	22.36200	25.00900	22.52200	23.55400	16.000000	0.151	0.119	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:25 PM	22.36200	24.93800	22.51900	23.51800	16.000000	-0.032	-0.032	0	0.00147	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:26 PM	22.31900	24.87100	22.52900	23.49300	16.000000	0.004	0.039	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:27 PM	22.34900	24.78300	22.50300	23.43100	16.000000	0.084	0.086	0	0.00074	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:28 PM	22.30600	24.73800	22.50600	23.42200	16.000000	-0.115	-0.130	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:29 PM	22.31900	24.67700	22.47700	23.41500	16.000000	-0.039	-0.046	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:30 PM	22.31900	24.60900	22.47400	23.38000	16.000000	-0.150	-0.178	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:31 PM	22.27000	24.54500	22.49600	23.33100	16.000000	-0.186	-0.174	0	0.00000	0.00074	0.00074	0.00000	-0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:32 PM	22.25700	24.47100	22.46100	23.30900	16.000000	-0.177	-0.188	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:33 PM	22.21200	24.41600	22.47400	23.28900	16.000000	-0.177	-0.170	0	0.00074	0.00074	0.00074	-0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:34 PM	22.18600	24.34100	22.48000	23.24700	16.000000	-0.213	-0.206	0	0.00000	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:35 PM	22.15600	24.30000	22.46700	23.21800	16.000000	-0.201	-0.229	0	0.00074	0.00074	0.00147	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:36 PM	22.14600	24.24100	22.45800	23.18900	16.000000	-0.211	-0.223	0	0.00000	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:37 PM	22.13000	24.20300	22.48000	23.15400	16.000000	-0.205	-0.226	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:38 PM	22.13000	24.14500	22.46100	23.13800	16.000000	-0.226	-0.221	0	0.00074	0.00074	0.00147	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:39 PM	22.13000	24.10000	22.45800	23.12500	16.000000	-0.201	-0.205	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:40 PM	22.13700	24.07000	22.45800	23.09900	16.000000	-0.206	-0.218	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:41 PM	22.15000	24.00600	22.46400	23.08600	16.000000	-0.199	-0.231	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:42 PM	22.16600	23.98000	22.43800	23.06000	16.000000	-0.190	-0.212	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:43 PM	22.19200	23.93200	22.45800	23.03100	16.000000	-0.186	-0.229	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:44 PM	22.21800	23.91200	22.45100	23.02500	16.000000	-0.198	-0.223	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:45 PM	22.22800	23.86700	22.46100	23.01200	16.000000	-0.168	-0.184	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:46 PM	22.24800	23.82500	22.46100	23.00900	16.000000	-0.161	-0.201	0	0.00000	0.00000	0.00000	0.00000	-0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:47 PM	22.25700	23.77400	22.44500	22.97600	16.000000	-0.170	-0.187	0	0.00000	0.00000	0.00074	0.00147	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:48 PM	22.28000	23.77700	22.43800	22.93100	16.000000	-0.178	-0.203	0	-0.00074	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:49 PM	22.30300	23.71600	22.46100	22.93800	16.000000	-0.148	-0.181	0	0.00000	0.00000	0.00147	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:50 PM	22.24800	23.69000	22.46400	22.95400	16.000000	-0.115	-0.157	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:51 PM	22.22800	23.66400	22.44800	22.92800	16.000000	-0.074	-0.105	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:52 PM	22.22100	23.64800	22.43200	22.90600	16.000000	-0.066	-0.072	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:53 PM	22.19500	23.60300	22.45100	22.89300	16.000000	-0.018	-0.052	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:54 PM	22.21500	23.59300	22.43500	22.88000	16.000000	-0.034	-0.063	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:55 PM	22.15600	23.55400	22.43500	22.86700	16.000000	0.004	-0.034	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:56 PM	22.16600	23.53500	22.42200	22.85100	16.000000	0.074	0.067	0	0.00074	0.00000	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:57 PM	22.14000	23.50300	22.41600	22.83100	16.000000	0.108	0.140	0	0.00074	0.00074	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:58 PM	22.16000	23.47700	22.41600	22.82800	16.000000	0.132	0.128	0	0.00000	0.00000	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:25:59 PM	22.14000	23.43500	22.43500	22.81800	16.000000	0.166	0.153	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:00 PM	22.16000	23.41600	22.44200	22.78000	16.000000	0.181	0.149	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:01 PM	22.16300	23.38000	22.42500	22.78000	16.000000	0.218	0.220	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:02 PM	22.18200	23.37400	22.45100	22.78900	16.000000	0.237	0.231	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:03 PM	22.18600	23.36400	22.45100	22.77000	16.000000	0.259	0.262	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:04 PM	22.17900	23.33200	22.42200	22.75700	16.000000	0.270	0.277	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:10 PM	22.28300	24.20900	22.41600	23.64100	16.000000	-0.001	-0.063	1	0.00074	0.00147	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:11 PM	22.29000	24.54100	22.45500	23.88000	16.000000	-0.175	-0.226	1	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:12 PM	22.31300	24.90300	22.44800	24.02800	16.000000	-0.156	-0.203	1	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:13 PM	22.32600	25.25100	22.48000	24.24100	16.000000	-0.167	-0.210	1	-0.00074	-0.00074	0.00000	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:19 PM	22.36200	26.32500	22.72200	24.37000	16.000000	-0.123	-0.232	0	-0.00074	-0.00074	-0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:20 PM	22.38800	26.25800	22.75100	24.31500	16.000000	-0.069	-0.075	0	-0.00074	0.00000	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:21 PM	22.36500	26.22500	22.80600	24.22800	16.000000	-0.114	-0.110	0	0.00000	-0.00074	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:22 PM	22.32900	26.14500	22.84800	24.17300	16.000000	-0.023	-0.100	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:23 PM	22.30000	26.04800	22.88400	24.08900	16.000000	-0.051	-0.066	0	-0.00074	-0.00074	0.00000	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:24 PM	22.31800	25.97700	22.92900	24.03100	16.000000	-0.130	-0.158	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:26:25 PM	22.28900	25.88300	22.96700	23.99300	16.000000	-0.159	-0.173	0	0.00000	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
