Date	Time	Temp TC1	Temp TC2	Temp TC3	Temp TC4	VSetpoint	B3 Vsense 1st	B3 Vsense Last	B3 ON/OFF	B3 TP1: AAA1	B3 TP2: AAA2	B3 TP3: AAA3	B3 TP4: AAA4	B3 TP5: AAA5	B3 TP6: AAA6	B3 TP7: AAA7	B3 TP8: AAA8	B3 TP9: AAA9	B3 TP10: AAA10	B3 TP11: AAA11	B3 TP12: AAA12	B4 ON/OFF	B4 Vsense 1st	B4 Vsense Last	B4 TP1: ZAZA1	B4 TP2: ZAZA2	B4 TP3: ZAZA3	B4 TP4: ZAZA4	B4 TP5: ZAZA5	B4 TP6: ZAZA6	B4 TP7: ZAZA7	B4 TP8: ZAZA8	B4 TP9: ZAZA9	B4 TP10: ZAZA10	B4 TP11: ZAZA11	B4 TP12: ZAZA12	B5 ON/OFF	B5 Vsense 1st	B5 Vsense Last	B5 TP1: System 82	B5 TP2: System 83	B5 TP3: System 84	B5 TP4: System 85	B5 TP5: System 86	B5 TP6: System 87	B5 TP7: System 88	B5 TP8: System 89	B5 TP9: System 90	B5 TP10: System 91	B5 TP11: System 92	B5 TP12: System 93	B6 ON/OFF	B6 Vsense 1st	B6 Vsense Last	B6 TP1: System 82	B6 TP2: System 83	B6 TP3: System 84	B6 TP4: System 85	B6 TP5: System 86	B6 TP6: System 87	B6 TP7: System 88	B6 TP8: System 89	B6 TP9: System 90	B6 TP10: System 91	B6 TP11: System 92	B6 TP12: System 93
2/6/2017	5:42:25 PM	23.188	24.005	22.871	23.974	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	-0.176	0.00071	0	0	0	0.00071	0.00071	0	0	0	0	0	0.00071
2/6/2017	5:42:26 PM	23.172	24.005	22.843	23.984	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.244	-0.263	0	-0.00071	0	0	0.00071	0	0	0	0	0	0	0
2/6/2017	5:42:27 PM	23.182	23.986	22.828	23.962	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248	-0.234	0	0	0	0.00071	0.00071	0.00071	0.00071	0	0	0	0.00071	-0.00071
2/6/2017	5:42:28 PM	23.16	23.978	22.843	23.95	14.1	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.088	-0.067	0	0	0	0.00071	0	0	0.00071	0	0	0.00071	0	0
2/6/2017	5:42:29 PM	23.163	23.962	22.822	23.916	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.175	-0.148	0	0	0.00071	-0.00071	0	0.00071	0	0.00071	0	0	0	0
2/6/2017	5:42:35 PM	23.188	24.042	22.868	24.532	14.1	-0.142	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14.007	13.972	1.65585	1.76103	1.66012	1.73545	1.65941	1.75748	1.64946	1.73829	1.66154	1.74682	1.65728	1.739	1	14.428	14.408	0.02132	0.02985	0.02061	0.02061	0.02061	0.02132	0.01706	0.0199	0.02274	0.02843	0.02132	0.01706	1	0.027	1.101	14.73847	14.7335	14.73918	14.73847	14.73776	14.74131	14.7406	14.7406	14.73776	14.73705	14.73705	14.73705
2/6/2017	5:42:36 PM	23.189	24.09	22.874	24.696	14.1	-0.142	-0.151	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13.997	13.962	1.6523	1.75819	1.65728	1.73261	1.65585	1.75393	1.64661	1.73545	1.65799	1.74327	1.65372	1.73545	1	14.424	14.41	0.0199	0.02772	0.01848	0.01919	0.01919	0.01919	0.01563	0.01848	0.02132	0.0263	0.01919	0.01706	1	0.065	1.129	14.74202	14.73705	14.73989	14.73918	14.73847	14.73847	14.73705	14.73705	14.73563	14.73563	14.73918	14.74131
2/6/2017	5:42:37 PM	23.18	24.152	22.887	24.853	14.1	-0.142	-0.149	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14.037	14.003	1.65159	1.75748	1.65585	1.73189	1.65443	1.7525	1.6459	1.73403	1.65657	1.74184	1.65372	1.73474	1	14.452	14.435	0.0199	0.02914	0.0199	0.0199	0.0199	0.01919	0.01634	0.01919	0.02132	0.02772	0.0199	0.01563	1	-0.004	1.163	14.76687	14.76332	14.76687	14.76758	14.76474	14.76616	14.76474	14.76332	14.76119	14.76119	14.76545	14.76403
2/6/2017	5:42:38 PM	23.189	24.196	22.883	25.063	14.1	-0.142	-0.149	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14.034	14.001	1.64946	1.75464	1.65372	1.72976	1.6523	1.75108	1.64377	1.73189	1.65443	1.73971	1.6523	1.73261	1	14.452	14.42	0.0199	0.02772	0.01919	0.01919	0.01848	0.01848	0.01492	0.01848	0.02132	0.02558	0.01919	0.01634	1	0.105	1.18	14.75551	14.74983	14.75267	14.75125	14.75196	14.75196	14.75196	14.75338	14.75267	14.75267	14.7548	14.75693
2/6/2017	5:42:44 PM	23.178	24.427	22.847	25.312	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.066	0.116	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	0	0	0	-0.00071	-0.00071
2/6/2017	5:42:45 PM	23.157	24.452	22.85	25.284	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.133	0.197	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0
2/6/2017	5:42:46 PM	23.144	24.467	22.844	25.213	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.069	0.138	0	-0.00071	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:42:47 PM	23.153	24.504	22.847	25.164	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.149	0.241	-0.00071	0	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00142	-0.00071
2/6/2017	5:42:48 PM	23.144	24.504	22.853	25.195	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.148	0.219	-0.00071	0	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0
2/6/2017	5:42:49 PM	23.138	24.501	22.859	25.158	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.016	0.089	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	0	-0.00071	0
2/6/2017	5:42:50 PM	23.141	24.514	22.893	25.115	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.02	0.128	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:42:51 PM	23.147	24.504	22.868	25.078	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.027	0.107	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0
2/6/2017	5:42:52 PM	23.147	24.507	22.859	25.053	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.037	0.109	-0.00071	0	0	-0.00071	0	0	-0.00071	-0.00071	-0.00142	-0.00071	0	-0.00142
2/6/2017	5:42:53 PM	23.125	24.538	22.874	25.035	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.028	0.082	0	-0.00071	-0.00142	-0.00071	-0.00142	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:42:54 PM	23.116	24.52	22.877	25.01	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.026	0.112	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00142	0	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:42:55 PM	23.147	24.526	22.865	24.998	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.001	0.087	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:42:56 PM	23.141	24.51	22.877	24.93	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.087	0.165	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:42:57 PM	23.125	24.501	22.893	24.918	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.048	0.042	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:42:58 PM	23.122	24.498	22.88	24.893	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007	0.08	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:42:59 PM	23.138	24.47	22.871	24.878	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.048	0.038	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:43:00 PM	23.122	24.492	22.899	24.884	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.042	-0.001	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:43:01 PM	23.144	24.47	22.877	24.853	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.038	0.084	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:43:02 PM	23.113	24.48	22.902	24.868	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.066	0.141	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071
2/6/2017	5:43:03 PM	23.147	24.467	22.908	24.791	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.003	0.114	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:43:04 PM	23.129	24.449	22.908	24.801	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.036	0.112	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	0
2/6/2017	5:43:05 PM	23.129	24.446	22.887	24.782	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.021	0.18	0	-0.00071	-0.00071	-0.00071	-0.00142	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:43:06 PM	23.116	24.433	22.905	24.742	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.053	0.088	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:43:07 PM	23.129	24.436	22.902	24.724	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.165	-0.102	-0.00071	-0.00071	-0.00071	-0.00071	0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071
2/6/2017	5:43:08 PM	23.119	24.424	22.887	24.693	14.1	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204	-0.162	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:43:09 PM	23.125	24.427	22.92	24.705	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.192	-0.116	-0.00071	0.00071	0	-0.00071	-0.00142	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:43:10 PM	23.157	24.384	22.878	24.596	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.193	-0.138	0	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0
2/6/2017	5:43:11 PM	23.141	24.375	22.875	24.646	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.203	-0.15	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	0	-0.00071	-0.00071	0
2/6/2017	5:43:12 PM	23.15	24.39	22.884	24.612	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223	-0.184	-0.00071	0	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:43:13 PM	23.122	24.369	22.875	24.575	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235	-0.188	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00142	0
2/6/2017	5:43:14 PM	23.157	24.369	22.866	24.572	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236	-0.224	0	-0.00071	0	0	0	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071
2/6/2017	5:43:15 PM	23.147	24.353	22.823	24.529	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241	-0.204	-0.00071	0	-0.00142	-0.00071	0	-0.00071	-0.00071	0	0	-0.00071	-0.00142	-0.00071
2/6/2017	5:43:16 PM	23.144	24.341	22.823	24.526	14.1	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.247	-0.256	0	-0.00071	0	-0.00071	0	0	-0.00071	0	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:43:17 PM	23.175	24.322	22.832	24.486	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.252	-0.237	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:43:18 PM	23.138	24.307	22.856	24.483	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245	-0.247	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00142	-0.00142	-0.00071
2/6/2017	5:43:19 PM	23.144	24.304	22.832	24.495	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.243	-0.261	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	0
2/6/2017	5:43:20 PM	23.169	24.289	22.857	24.458	14.1	0.009	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235	-0.261	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0
2/6/2017	5:43:21 PM	23.147	24.298	22.884	24.473	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227	-0.263	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0
2/6/2017	5:43:22 PM	23.157	24.285	22.86	24.43	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204	-0.263	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:43:23 PM	23.147	24.264	22.872	24.433	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189	-0.238	-0.00142	0	0	-0.00071	0	0	0	-0.00071	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:43:24 PM	23.153	24.264	22.875	24.402	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.168	-0.234	-0.00071	-0.00071	0	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071
2/6/2017	5:43:25 PM	23.166	24.245	22.878	24.424	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.099	-0.229	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:43:26 PM	23.16	24.248	22.872	24.437	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063	-0.171	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00142	0	-0.00071
2/6/2017	5:43:27 PM	23.166	24.239	22.89	24.406	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016	-0.181	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:43:28 PM	23.153	24.224	22.899	24.427	14.1	0.009	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.035	-0.087	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142
2/6/2017	5:43:29 PM	23.163	24.224	22.887	24.381	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.013	-0.175	0	-0.00071	-0.00071	-0.00142	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:43:30 PM	23.166	24.221	22.841	24.344	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.062	-0.132	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:43:31 PM	23.182	24.199	22.856	24.307	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.109	-0.006	-0.00071	0	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071
2/6/2017	5:43:32 PM	23.172	24.19	22.878	24.331	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.198	0.119	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:43:33 PM	23.188	24.178	22.869	24.307	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.198	0.038	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	0	-0.00071	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:43:34 PM	23.203	24.184	22.863	24.295	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.219	0.136	0	-0.00071	0	0	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	0
2/6/2017	5:43:35 PM	23.194	24.165	22.838	24.295	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.242	0.16	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:43:36 PM	23.231	24.171	22.841	24.279	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.263	0.181	-0.00071	-0.00071	-0.00142	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:43:37 PM	23.21	24.159	22.856	24.245	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.26	0.238	0	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071
