Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 103/870	TP2: HY 8J Sys 104/871	TP3: HY 5K Sys 105/868	TP4: HY 8J Sys 106/872	TP5: HY 5K Sys 107/878	TP6: HY 8J Sys 108/849	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/5/2017	2:46:53 PM	85.57200	86.19600	85.55300	85.42200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:59 PM	85.59400	86.55200	85.54400	85.42800	16.000000	16.058	16.063	1	0.34700	0.33893	0.33820	0.33893	0.33967	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:00 PM	85.60000	86.76000	85.55300	85.41200	16.000000	16.058	16.064	1	0.34627	0.33893	0.33820	0.33967	0.33893	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:01 PM	85.61400	86.99600	85.55300	85.42200	16.000000	16.058	16.063	1	0.34627	0.33967	0.33820	0.33893	0.33967	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:02 PM	85.61400	87.23900	85.52800	85.42700	16.000000	16.058	16.064	1	0.34627	0.33893	0.33893	0.33967	0.33893	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:08 PM	85.61400	88.37900	85.51200	85.43400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:09 PM	85.64300	88.40700	85.50000	85.45600	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:10 PM	85.63700	88.38500	85.53400	85.44100	16.000000	0.014	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:11 PM	85.63700	88.38500	85.51600	85.41500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:12 PM	85.63700	88.36000	85.50300	85.44700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:13 PM	85.62000	88.31600	85.50900	85.45000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:14 PM	85.61400	88.28100	85.49500	85.41000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:15 PM	85.62000	88.20600	85.48500	85.42900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:16 PM	85.63400	88.17400	85.49800	85.44000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:17 PM	85.60000	88.08900	85.50200	85.40900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:18 PM	85.58900	88.04500	85.49200	85.41500	16.000000	0.014	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:19 PM	85.57200	88.00400	85.48800	85.41000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:20 PM	85.58000	87.93500	85.47800	85.39400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:21 PM	85.58000	87.87800	85.47800	85.38800	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:22 PM	85.57200	87.83100	85.46600	85.42200	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:23 PM	85.58300	87.76800	85.45900	85.38800	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:24 PM	85.58300	87.73300	85.49700	85.36900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:25 PM	85.57700	87.69200	85.45600	85.39400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:26 PM	85.58900	87.62900	85.46600	85.36000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:27 PM	85.59700	87.58500	85.45400	85.35700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:28 PM	85.58900	87.55100	85.44200	85.38200	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:29 PM	85.60300	87.49700	85.44400	85.36500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:30 PM	85.61100	87.42500	85.45300	85.36500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:31 PM	85.62600	87.38000	85.43200	85.38100	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:32 PM	85.61100	87.33300	85.43500	85.38100	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:33 PM	85.61100	87.28900	85.46600	85.35300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:34 PM	85.62800	87.27000	85.43900	85.36300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:35 PM	85.60900	87.23900	85.44500	85.39400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:36 PM	85.60600	87.19100	85.41700	85.37700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:37 PM	85.61700	87.15700	85.45200	85.36700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:38 PM	85.63700	87.12800	85.43600	85.40500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:39 PM	85.61700	87.09700	85.44500	85.37700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:40 PM	85.60900	87.05300	85.43900	85.36100	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:41 PM	85.60600	87.01200	85.43600	85.36700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:42 PM	85.61100	86.98000	85.42700	85.36100	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:43 PM	85.60600	86.95500	85.43600	85.37000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:44 PM	85.60900	86.89800	85.41100	85.37400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:45 PM	85.59700	86.90200	85.42000	85.36400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:46 PM	85.58600	86.86400	85.41600	85.36500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:47 PM	85.58000	86.81600	85.41300	85.35300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:48 PM	85.58600	86.79400	85.40600	85.35900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:49 PM	85.56900	86.76900	85.41600	85.34600	16.000000	0.014	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:50 PM	85.56600	86.76900	85.41600	85.34000	16.000000	0.014	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:51 PM	85.56000	86.72200	85.43200	85.35000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:52 PM	85.58600	86.69400	85.38800	85.33100	16.000000	0.014	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:53 PM	85.56600	86.67500	85.41900	85.34300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:54 PM	85.57200	86.64600	85.38400	85.35600	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:55 PM	85.56600	86.62100	85.38800	85.36800	16.000000	0.014	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:56 PM	85.58600	86.61800	85.39400	85.33400	16.000000	0.014	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:57 PM	85.58000	86.59600	85.38400	85.36500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:58 PM	85.58300	86.57700	85.37800	85.36500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:47:59 PM	85.58000	86.54900	85.40300	85.32100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:00 PM	85.59700	86.53300	85.38400	85.36800	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:01 PM	85.59100	86.51100	85.37800	85.36500	16.000000	0.014	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:02 PM	85.59700	86.47600	85.37500	85.34600	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:08 PM	85.63400	86.83500	85.39400	85.74900	16.000000	16.048	16.053	1	0.34627	0.33967	0.33820	0.33893	0.33893	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:09 PM	85.61700	87.04000	85.44100	85.84900	16.000000	16.049	16.052	1	0.34627	0.33893	0.33673	0.33967	0.33893	0.33526	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:10 PM	85.62000	87.28000	85.45000	85.98200	16.000000	16.048	16.053	1	0.34700	0.33967	0.33820	0.34040	0.33893	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:11 PM	85.63400	87.47800	85.46900	86.07300	16.000000	16.047	16.052	1	0.34554	0.33967	0.33820	0.33967	0.33893	0.33747	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:17 PM	85.63100	88.56700	85.59200	86.24300	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:18 PM	85.63100	88.60100	85.65800	86.19300	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:19 PM	85.62800	88.63300	85.63900	86.17100	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:20 PM	85.62200	88.58900	85.65500	86.18000	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:21 PM	85.63900	88.56000	85.68000	86.11100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:22 PM	85.64800	88.54500	85.68900	86.07600	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:23 PM	85.63100	88.46300	85.70200	86.08900	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:24 PM	85.66000	88.45200	85.72400	86.05100	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:25 PM	85.63700	88.37600	85.69900	86.03800	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:26 PM	85.62600	88.31900	85.72700	86.02900	16.000000	0.013	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:27 PM	85.65400	88.24400	85.71700	85.97200	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:28 PM	85.63700	88.19000	85.72700	85.97800	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:29 PM	85.62800	88.15200	85.74300	85.97800	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:30 PM	85.61700	88.06400	85.73600	85.95000	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:31 PM	85.61700	88.01700	85.76800	85.91900	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:32 PM	85.60600	87.98200	85.76100	85.92200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:33 PM	85.63700	87.90000	85.75500	85.90600	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:34 PM	85.62000	87.86600	85.76100	85.87800	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:48:35 PM	85.64000	87.80900	85.77100	85.88100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
