Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP2: Sys 36 / 014	TP3: Sys 37 / 077	TP4: Sys 38 / 086	TP5: Sys 39 / 095	TP6: Sys 40 / 098	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
2/28/2017	2:27:06 PM	85.45600	85.77400	85.94100	85.95000	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:07 PM	85.44800	85.77700	85.97100	85.97700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:08 PM	85.45000	85.82600	85.95900	85.97400	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:09 PM	85.44500	85.79500	85.97400	85.95300	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:10 PM	85.46400	85.81300	85.92300	85.95600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:11 PM	85.45000	85.79200	85.94100	85.93800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:12 PM	85.47500	85.80400	85.91900	85.92200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:13 PM	85.45300	85.78900	85.94700	85.94100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:14 PM	85.45600	85.79500	85.94100	85.95000	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:15 PM	85.45900	85.77400	85.88100	85.90200	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:16 PM	85.46400	85.78000	85.91700	85.88600	16.000000	0.023	0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:17 PM	85.45000	85.76800	85.91100	85.90800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:18 PM	85.45000	85.78300	85.88700	85.91100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:19 PM	85.45000	85.73100	85.88700	85.92000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:20 PM	85.46700	85.75900	85.91700	85.89900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:21 PM	85.46400	85.74300	85.90200	85.87400	16.000000	0.024	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:22 PM	85.44800	85.75600	85.89200	85.88900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:23 PM	85.44500	85.72800	85.89800	85.89200	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:24 PM	85.45300	85.73700	85.86800	85.87700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:25 PM	85.45900	85.69200	85.87100	85.87700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:26 PM	85.47200	85.74600	85.85000	85.89200	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:27 PM	85.45600	85.70700	85.89500	85.86100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:28 PM	85.45900	85.68300	85.86800	85.86400	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:29 PM	85.46400	85.71300	85.86200	85.86800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:30 PM	85.49400	85.67700	85.85300	85.87100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:31 PM	85.46100	85.68600	85.87700	85.86100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:32 PM	85.47800	85.68300	85.88600	85.86100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:33 PM	85.45300	85.68900	85.84300	85.84900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:34 PM	85.47200	85.64600	85.89800	85.85500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:35 PM	85.47200	85.68900	85.85000	85.84600	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:36 PM	85.48100	85.67400	85.88000	85.88000	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:37 PM	85.47000	85.65200	85.84400	85.86800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:38 PM	85.50500	85.66500	85.88600	85.84900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:39 PM	85.49200	85.64600	85.85300	85.88300	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:40 PM	85.48900	85.63400	85.86500	85.87700	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:41 PM	85.49700	85.65200	85.88000	85.84300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:42 PM	85.47800	85.64300	85.84700	85.84600	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:43 PM	85.47800	85.61900	85.85000	85.82200	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:44 PM	85.47800	85.61000	85.83400	85.80100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:45 PM	85.48600	85.62800	85.82500	85.84000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:46 PM	85.47200	85.58000	85.82200	85.81900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:47 PM	85.47500	85.58000	85.86200	85.80700	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:48 PM	85.46400	85.60400	85.82200	85.80100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:49 PM	85.45900	85.57700	85.81600	85.82200	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:50 PM	85.45000	85.55500	85.82800	85.82500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:51 PM	85.44500	85.56100	85.80700	85.80400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:52 PM	85.47200	85.54300	85.81900	85.82500	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:53 PM	85.47000	85.54300	85.83800	85.81300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:54 PM	85.46700	85.53400	85.81900	85.80400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:55 PM	85.47800	85.53400	85.79500	85.77900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:56 PM	85.46700	85.51600	85.82800	85.78500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:57 PM	85.46700	85.51900	85.80800	85.79200	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:58 PM	85.43700	85.50700	85.78900	85.78000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:59 PM	85.45900	85.49500	85.74700	85.73100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:00 PM	85.45600	85.50100	85.78100	85.76400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:06 PM	85.42600	85.56100	85.72800	87.13800	16.000000	16.020	16.092	1	0.54145	0.52370	0.51803	0.52442	0.51590	0.51803	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:07 PM	85.44800	85.60700	85.76400	87.63400	16.000000	16.020	16.093	1	0.54145	0.52370	0.51874	0.52442	0.51661	0.51803	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:08 PM	85.45900	85.68000	85.74900	88.07500	16.000000	16.021	16.092	1	0.54145	0.52300	0.51803	0.52370	0.51590	0.51732	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:09 PM	85.44500	85.75300	85.74200	88.55200	16.000000	16.021	16.092	1	0.54003	0.52158	0.51732	0.52229	0.51377	0.51590	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:15 PM	85.46400	85.98400	85.79800	89.90400	16.000000	0.024	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:16 PM	85.45900	86.02600	85.78900	89.89100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:17 PM	85.45600	86.02600	85.78300	89.84600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:18 PM	85.45600	85.99600	85.76200	89.77000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:19 PM	85.44500	85.99300	85.78000	89.60800	16.000000	0.023	0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:20 PM	85.45300	86.04200	85.76400	89.53800	16.000000	0.024	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:21 PM	85.45600	86.01100	85.77700	89.49300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:22 PM	85.45000	85.97500	85.76100	89.42300	16.000000	0.024	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:23 PM	85.47800	86.01100	85.74300	89.30400	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:24 PM	85.45300	85.97800	85.74800	89.19700	16.000000	0.023	0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:25 PM	85.45600	85.96500	85.78500	89.14200	16.000000	0.023	0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:26 PM	85.45900	85.96900	85.74200	89.07500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:31 PM	85.42200	85.92100	85.72600	88.81200	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:32 PM	85.43000	85.93000	85.73500	88.77600	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:33 PM	85.41700	85.91500	85.73200	88.73900	16.000000	0.023	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:34 PM	85.41400	85.90900	85.75000	88.71200	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:28:35 PM	85.39600	85.88900	85.74700	88.64500	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
